[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[18:39:12.382] name  280822 0.270000 surrogate_model_error     0.031446 generative_error     0.032227 reconstruction_loss     0.586112 C33     3.448788 C33_predicted     6.802435 C33_error    97.241333 e33    -0.240591 e33_predicted    -0.445292 e33_error    85.082237
[18:39:12.383] name _280614 0.317000 surrogate_model_error     0.020594 generative_error     0.013612 reconstruction_loss     0.649490 C33     4.491764 C33_predicted     6.802435 C33_error    51.442390 e33    -0.339060 e33_predicted    -0.445292 e33_error    31.331345
[18:39:12.383] name  280190 0.390000 surrogate_model_error     0.013242 generative_error     0.012124 reconstruction_loss     0.678022 C33     4.815062 C33_predicted     6.801485 C33_error    41.254375 e33    -0.307802 e33_predicted    -0.445179 e33_error    44.631439
[18:39:12.383] name  220399 0.428000 surrogate_model_error     0.014015 generative_error     0.007092 reconstruction_loss     0.684793 C33     5.295507 C33_predicted     6.799726 C33_error    28.405552 e33    -0.337377 e33_predicted    -0.444770 e33_error    31.831936
[18:39:12.383] name  281042 0.462000 surrogate_model_error     0.009436 generative_error     0.001226 reconstruction_loss     0.691302 C33     6.249584 C33_predicted     6.795547 C33_error     8.735978 e33    -0.388323 e33_predicted    -0.443156 e33_error    14.120319
[18:39:12.383] name  202023 0.527000 surrogate_model_error     0.009568 generative_error     9.421748 reconstruction_loss     0.690525 C33     8.546455 C33_predicted    57.384529 C33_error   571.442505 e33    -0.738935 e33_predicted    -5.438925 e33_error   636.049438
[18:39:12.384] name _131312 0.580000 surrogate_model_error     0.008482 generative_error    25.251198 reconstruction_loss     0.689968 C33     6.865217 C33_predicted    86.092873 C33_error  1154.044312 e33    -0.362214 e33_predicted    -8.137877 e33_error  2146.701904
[18:39:12.384] name  135831 0.643000 surrogate_model_error     0.178916 generative_error    16.560617 reconstruction_loss     0.635653 C33    19.941387 C33_predicted    86.092873 C33_error   331.729614 e33    -2.069386 e33_predicted    -8.137877 e33_error   293.250885
[18:39:12.384] name  152913 0.696000 surrogate_model_error     0.001858 generative_error    11.797314 reconstruction_loss     0.601671 C33    29.636311 C33_predicted    86.092873 C33_error   190.497940 e33    -3.090943 e33_predicted    -8.137877 e33_error   163.281357
[18:39:12.384] name _044927 0.736000 surrogate_model_error     0.030867 generative_error     9.526909 reconstruction_loss     0.590643 C33    32.247570 C33_predicted    86.092873 C33_error   166.974762 e33    -4.011863 e33_predicted    -8.137877 e33_error   102.845306
[18:39:12.384] name _150512 0.797000 surrogate_model_error     0.031634 generative_error    13.730732 reconstruction_loss     0.532509 C33    23.020168 C33_predicted    86.092873 C33_error   273.988892 e33    -2.968673 e33_predicted    -8.137877 e33_error   174.125076
[18:39:12.385] name  122554 0.837000 surrogate_model_error     0.111984 generative_error     4.692790 reconstruction_loss     0.416017 C33    47.866844 C33_predicted    86.092873 C33_error    79.859093 e33    -5.304980 e33_predicted    -8.137877 e33_error    53.400707
[18:39:12.385] name _066216 0.893000 surrogate_model_error     0.353085 generative_error     0.424762 reconstruction_loss     0.320248 C33    99.565033 C33_predicted    86.092873 C33_error   -13.531016 e33    -8.573624 e33_predicted    -8.137877 e33_error    -5.082415
[18:39:12.385] name  280369 0.214000 surrogate_model_error     0.037788 generative_error     0.039607 reconstruction_loss     0.543862 C33     3.042286 C33_predicted     6.802435 C33_error   123.596169 e33    -0.226076 e33_predicted    -0.445292 e33_error    96.965302
[18:39:12.385] name  280914 0.254000 surrogate_model_error     0.032236 generative_error     0.032814 reconstruction_loss     0.577293 C33     3.388796 C33_predicted     6.802435 C33_error   100.733093 e33    -0.244111 e33_predicted    -0.445292 e33_error    82.413582
[18:39:12.385] name  280657 0.337000 surrogate_model_error     0.027204 generative_error     0.023994 reconstruction_loss     0.648778 C33     4.011190 C33_predicted     6.802435 C33_error    69.586441 e33    -0.251520 e33_predicted    -0.445292 e33_error    77.039932
[18:39:12.385] name _280240 0.381000 surrogate_model_error     0.007918 generative_error     0.006444 reconstruction_loss     0.678335 C33     5.232678 C33_predicted     6.801573 C33_error    29.982626 e33    -0.367305 e33_predicted    -0.445186 e33_error    21.203606
[18:39:12.386] name  280051 0.409000 surrogate_model_error     0.007911 generative_error     0.005210 reconstruction_loss     0.682726 C33     5.401325 C33_predicted     6.800843 C33_error    25.910641 e33    -0.372684 e33_predicted    -0.445102 e33_error    19.431622
[18:39:12.386] name  281045 0.452000 surrogate_model_error     0.012196 generative_error     0.008706 reconstruction_loss     0.684866 C33     5.184393 C33_predicted     6.800609 C33_error    31.174637 e33    -0.318722 e33_predicted    -0.445076 e33_error    39.643585
[18:39:12.386] name  205047 0.508000 surrogate_model_error     0.110344 generative_error    19.108532 reconstruction_loss     0.691477 C33     8.226490 C33_predicted    78.286079 C33_error   851.633972 e33    -0.643265 e33_predicted    -7.278643 e33_error  1031.515015
[18:39:12.386] name _169599 0.590000 surrogate_model_error     0.074907 generative_error    20.589748 reconstruction_loss     0.673967 C33    13.326593 C33_predicted    86.092873 C33_error   546.023132 e33    -1.254957 e33_predicted    -8.137877 e33_error   548.458374
[18:39:12.386] name  123537 0.643000 surrogate_model_error     0.006211 generative_error    22.734547 reconstruction_loss     0.653203 C33    11.047235 C33_predicted    86.092873 C33_error   679.316101 e33    -0.745420 e33_predicted    -8.137877 e33_error   991.717712
[18:39:12.387] name _128910 0.681000 surrogate_model_error     0.001611 generative_error    21.765203 reconstruction_loss     0.645282 C33    11.833905 C33_predicted    86.092873 C33_error   627.510193 e33    -0.997735 e33_predicted    -8.137877 e33_error   715.635254
[18:39:12.387] name  045830 0.709000 surrogate_model_error     0.014569 generative_error     9.473821 reconstruction_loss     0.604654 C33    33.253723 C33_predicted    86.092873 C33_error   158.896942 e33    -3.904353 e33_predicted    -8.137877 e33_error   108.430878
[18:39:12.387] name  130077 0.759000 surrogate_model_error     0.075469 generative_error    14.402250 reconstruction_loss     0.546088 C33    22.509113 C33_predicted    86.092873 C33_error   282.480072 e33    -2.711813 e33_predicted    -8.137877 e33_error   200.089874
[18:39:12.387] name _130356 0.816000 surrogate_model_error     0.206852 generative_error     4.960256 reconstruction_loss     0.486453 C33    46.006050 C33_predicted    86.092873 C33_error    87.133804 e33    -5.344615 e33_predicted    -8.137877 e33_error    52.263115
[18:39:12.387] name  129204 0.874000 surrogate_model_error     0.112675 generative_error     0.102233 reconstruction_loss     0.405411 C33    81.347702 C33_predicted    86.092873 C33_error     5.833196 e33    -7.612189 e33_predicted    -8.137877 e33_error     6.905868
[18:39:12.387] name  280457 0.237000 surrogate_model_error     0.035404 generative_error     0.036379 reconstruction_loss     0.564237 C33     3.225554 C33_predicted     6.802435 C33_error   110.892021 e33    -0.230272 e33_predicted    -0.445292 e33_error    93.376266
[18:39:12.388] name  280959 0.255000 surrogate_model_error     0.033317 generative_error     0.034701 reconstruction_loss     0.581258 C33     3.318720 C33_predicted     6.802435 C33_error   104.971657 e33    -0.233537 e33_predicted    -0.445292 e33_error    90.672432
[18:39:12.388] name  280936 0.316000 surrogate_model_error     0.026621 generative_error     0.025958 reconstruction_loss     0.628628 C33     3.849552 C33_predicted     6.802435 C33_error    76.707176 e33    -0.251770 e33_predicted    -0.445292 e33_error    76.864227
[18:39:12.388] name  280243 0.369000 surrogate_model_error     0.021209 generative_error     0.021350 reconstruction_loss     0.672188 C33     4.204285 C33_predicted     6.802435 C33_error    61.797680 e33    -0.257155 e33_predicted    -0.445292 e33_error    73.160706
[18:39:14.704] name _280152 0.435000 surrogate_model_error     0.006318 generative_error     0.003963 reconstruction_loss     0.684018 C33     5.556080 C33_predicted     6.800964 C33_error    22.405806 e33    -0.387341 e33_predicted    -0.445122 e33_error    14.917421
[18:39:14.705] name  202753 0.481000 surrogate_model_error     0.001653 generative_error     0.008157 reconstruction_loss     0.692544 C33     8.023255 C33_predicted     7.251129 C33_error    -9.623602 e33    -0.690042 e33_predicted    -0.502617 e33_error   -27.161364
[18:39:14.705] name  208271 0.520000 surrogate_model_error     0.002080 generative_error     0.000436 reconstruction_loss     0.693430 C33     7.432461 C33_predicted     7.123379 C33_error    -4.158542 e33    -0.522409 e33_predicted    -0.488037 e33_error    -6.579534
[18:39:14.705] name _143118 0.568000 surrogate_model_error     0.008638 generative_error    23.475544 reconstruction_loss     0.688009 C33     8.249187 C33_predicted    86.092873 C33_error   943.652954 e33    -0.805188 e33_predicted    -8.137877 e33_error   910.680359
[18:39:14.705] name  117696 0.623000 surrogate_model_error     0.013926 generative_error    21.984888 reconstruction_loss     0.662519 C33    10.924813 C33_predicted    86.092873 C33_error   688.048950 e33    -1.022930 e33_predicted    -8.137877 e33_error   695.546021
[18:39:14.706] name _145529 0.691000 surrogate_model_error     0.021775 generative_error    18.517735 reconstruction_loss     0.632076 C33    15.377378 C33_predicted    86.092873 C33_error   459.867065 e33    -1.812750 e33_predicted    -8.137877 e33_error   348.924469
[18:39:14.706] name _046697 0.740000 surrogate_model_error     0.140600 generative_error     6.992885 reconstruction_loss     0.579904 C33    40.399826 C33_predicted    86.092873 C33_error   113.102089 e33    -4.541377 e33_predicted    -8.137877 e33_error    79.194046
[18:39:14.706] name  111539 0.761000 surrogate_model_error     0.074561 generative_error     9.660069 reconstruction_loss     0.562128 C33    31.393612 C33_predicted    86.092873 C33_error   174.236923 e33    -4.052110 e33_predicted    -8.137877 e33_error   100.830582
[18:39:14.706] name _119729 0.813000 surrogate_model_error     0.075622 generative_error     5.765647 reconstruction_loss     0.492086 C33    42.616497 C33_predicted    86.092873 C33_error   102.017715 e33    -5.167031 e33_predicted    -8.137877 e33_error    57.496174
[18:39:14.706] name  166710 0.892000 surrogate_model_error     0.381205 generative_error     0.049675 reconstruction_loss     0.380163 C33    90.881477 C33_predicted    86.092873 C33_error    -5.269066 e33    -8.077641 e33_predicted    -8.137877 e33_error     0.745713
[18:39:14.706] name  280524 0.239000 surrogate_model_error     0.035897 generative_error     0.036903 reconstruction_loss     0.565830 C33     3.194715 C33_predicted     6.802435 C33_error   112.927719 e33    -0.229665 e33_predicted    -0.445292 e33_error    93.887672
[18:39:14.707] name  280016 0.281000 surrogate_model_error     0.032828 generative_error     0.032758 reconstruction_loss     0.599913 C33     3.466087 C33_predicted     6.802435 C33_error    96.256882 e33    -0.231103 e33_predicted    -0.445292 e33_error    92.680725
[18:39:14.707] name  281020 0.305000 surrogate_model_error     0.028850 generative_error     0.030566 reconstruction_loss     0.619615 C33     3.578560 C33_predicted     6.802435 C33_error    90.088615 e33    -0.238578 e33_predicted    -0.445292 e33_error    86.643654
[18:39:14.707] name  280563 0.364000 surrogate_model_error     0.016320 generative_error     0.015817 reconstruction_loss     0.671601 C33     4.486816 C33_predicted     6.802435 C33_error    51.609390 e33    -0.296005 e33_predicted    -0.445292 e33_error    50.433838
[18:39:14.707] name _280153 0.424000 surrogate_model_error     0.059111 generative_error    10.654245 reconstruction_loss     0.700402 C33     6.569272 C33_predicted    58.019493 C33_error   783.195129 e33    -0.428971 e33_predicted    -5.481187 e33_error  1177.752930
[18:39:14.707] name  205183 0.474000 surrogate_model_error     0.015937 generative_error     1.394943 reconstruction_loss     0.693036 C33     6.544271 C33_predicted    23.170469 C33_error   254.057266 e33    -0.490834 e33_predicted    -2.517250 e33_error   412.851990
[18:39:14.708] name  210170 0.501000 surrogate_model_error     0.008986 generative_error     8.339496 reconstruction_loss     0.692755 C33     8.462383 C33_predicted    53.990265 C33_error   538.003052 e33    -0.669545 e33_predicted    -5.138420 e33_error   667.449341
[18:39:14.708] name _150782 0.581000 surrogate_model_error     0.075754 generative_error    20.498505 reconstruction_loss     0.678382 C33    14.099419 C33_predicted    86.092873 C33_error   510.612915 e33    -1.200443 e33_predicted    -8.137877 e33_error   577.906189
[18:39:14.708] name _126580 0.618000 surrogate_model_error     0.003893 generative_error    23.226505 reconstruction_loss     0.671596 C33     9.552438 C33_predicted    86.092873 C33_error   801.265991 e33    -0.742616 e33_predicted    -8.137877 e33_error   995.838501
[18:39:14.708] name _115063 0.679000 surrogate_model_error     0.017617 generative_error    18.726608 reconstruction_loss     0.638572 C33    15.466239 C33_predicted    86.092873 C33_error   456.650330 e33    -1.718376 e33_predicted    -8.137877 e33_error   373.579498
[18:39:14.708] name  053335 0.748000 surrogate_model_error     0.159291 generative_error     5.819301 reconstruction_loss     0.583836 C33    44.860954 C33_predicted    86.092873 C33_error    91.910484 e33    -4.795508 e33_predicted    -8.137877 e33_error    69.697891
[18:39:14.709] name  170965 0.765000 surrogate_model_error     0.431942 generative_error     9.130753 reconstruction_loss     0.525585 C33    33.590939 C33_predicted    86.092873 C33_error   156.297913 e33    -4.068590 e33_predicted    -8.137877 e33_error   100.017113
[18:39:14.709] name  167944 0.825000 surrogate_model_error     0.027340 generative_error     1.489742 reconstruction_loss     0.456765 C33    65.342323 C33_predicted    86.092873 C33_error    31.756676 e33    -6.431894 e33_predicted    -8.137877 e33_error    26.523800
[18:39:14.709] name  167126 0.884000 surrogate_model_error     0.072732 generative_error     0.036683 reconstruction_loss     0.397910 C33    83.878960 C33_predicted    86.092873 C33_error     2.639414 e33    -7.772105 e33_predicted    -8.137877 e33_error     4.706213
[18:39:14.709] name  280556 0.213000 surrogate_model_error     0.037267 generative_error     0.040396 reconstruction_loss     0.539266 C33     3.001247 C33_predicted     6.802435 C33_error   126.653587 e33    -0.224613 e33_predicted    -0.445292 e33_error    98.248268
[18:39:14.709] name  280064 0.297000 surrogate_model_error     0.037551 generative_error     0.027908 reconstruction_loss     0.620095 C33     3.707909 C33_predicted     6.802435 C33_error    83.457458 e33    -0.250171 e33_predicted    -0.445292 e33_error    77.994644
[18:39:14.709] name  281022 0.322000 surrogate_model_error     0.028432 generative_error     0.027956 reconstruction_loss     0.635181 C33     3.734482 C33_predicted     6.802435 C33_error    82.152046 e33    -0.245044 e33_predicted    -0.445292 e33_error    81.719101
[18:39:14.710] name  280608 0.396000 surrogate_model_error     0.018678 generative_error     0.011983 reconstruction_loss     0.681894 C33     4.786892 C33_predicted     6.800722 C33_error    42.069683 e33    -0.314833 e33_predicted    -0.445058 e33_error    41.363220
[18:39:14.710] name  280207 0.421000 surrogate_model_error     0.004857 generative_error     0.003325 reconstruction_loss     0.684749 C33     5.780234 C33_predicted     6.802435 C33_error    17.684416 e33    -0.370565 e33_predicted    -0.445292 e33_error    20.165506
[18:39:14.710] name  207067 0.473000 surrogate_model_error     0.002626 generative_error     8.211570 reconstruction_loss     0.695854 C33     8.300996 C33_predicted    53.458992 C33_error   544.007019 e33    -0.723105 e33_predicted    -5.159718 e33_error   613.550293
[18:39:14.710] name  210506 0.538000 surrogate_model_error     0.008296 generative_error    12.742162 reconstruction_loss     0.688483 C33     9.832765 C33_predicted    66.519554 C33_error   576.509216 e33    -0.883537 e33_predicted    -6.361614 e33_error   620.016785
[18:39:14.710] name _141678 0.570000 surrogate_model_error     0.010334 generative_error    25.492201 reconstruction_loss     0.691971 C33     6.592260 C33_predicted    86.092873 C33_error  1205.968872 e33    -0.313640 e33_predicted    -8.137877 e33_error  2494.652100
[18:39:14.711] name _123282 0.618000 surrogate_model_error     0.006597 generative_error    24.600384 reconstruction_loss     0.674054 C33     8.075768 C33_predicted    86.092873 C33_error   966.064270 e33    -0.442817 e33_predicted    -8.137877 e33_error  1737.752686
[18:39:14.711] name  104304 0.682000 surrogate_model_error     0.038898 generative_error    18.225235 reconstruction_loss     0.638584 C33    16.706257 C33_predicted    86.092873 C33_error   415.333069 e33    -1.770515 e33_predicted    -8.137877 e33_error   359.633301
[18:39:14.711] name _056234 0.746000 surrogate_model_error     0.093683 generative_error     6.967830 reconstruction_loss     0.566071 C33    39.854935 C33_predicted    86.092873 C33_error   116.015594 e33    -4.636289 e33_predicted    -8.137877 e33_error    75.525650
[18:39:14.711] name  142235 0.786000 surrogate_model_error     0.259771 generative_error     8.209129 reconstruction_loss     0.510001 C33    35.511929 C33_predicted    86.092873 C33_error   142.433670 e33    -4.394386 e33_predicted    -8.137877 e33_error    85.188026
[18:39:14.711] name  113525 0.842000 surrogate_model_error     0.050235 generative_error     4.085936 reconstruction_loss     0.460284 C33    48.981327 C33_predicted    86.092873 C33_error    75.766724 e33    -5.720568 e33_predicted    -8.137877 e33_error    42.256439
[18:39:14.711] name _006001 0.853000 surrogate_model_error     0.002378 generative_error     0.414956 reconstruction_loss     0.456761 C33    75.648560 C33_predicted    86.092873 C33_error    13.806360 e33    -7.174073 e33_predicted    -8.137877 e33_error    13.434542
[18:39:14.712] name  280835 0.224000 surrogate_model_error     0.037168 generative_error     0.038401 reconstruction_loss     0.553813 C33     3.119486 C33_predicted     6.802435 C33_error   118.062698 e33    -0.225832 e33_predicted    -0.445292 e33_error    97.178032
[18:39:14.712] name  280072 0.269000 surrogate_model_error     0.027974 generative_error     0.027410 reconstruction_loss     0.598181 C33     3.686865 C33_predicted     6.802435 C33_error    84.504593 e33    -0.260622 e33_predicted    -0.445292 e33_error    70.857208
[18:39:14.712] name  281026 0.347000 surrogate_model_error     0.027155 generative_error     0.024413 reconstruction_loss     0.656017 C33     3.985060 C33_predicted     6.802435 C33_error    70.698441 e33    -0.250129 e33_predicted    -0.445292 e33_error    78.025009
[18:39:14.712] name _280711 0.355000 surrogate_model_error     0.092201 generative_error     0.002455 reconstruction_loss     0.682424 C33     5.740349 C33_predicted     6.802435 C33_error    18.502117 e33    -0.429974 e33_predicted    -0.445292 e33_error     3.562468
[18:39:14.712] name  280274 0.437000 surrogate_model_error     0.010802 generative_error     0.005661 reconstruction_loss     0.686177 C33     5.418801 C33_predicted     6.800278 C33_error    25.494133 e33    -0.355115 e33_predicted    -0.445084 e33_error    25.335289
[18:39:14.713] name  207115 0.481000 surrogate_model_error     0.005159 generative_error     0.000416 reconstruction_loss     0.692612 C33     6.643936 C33_predicted     6.947679 C33_error     4.571724 e33    -0.495337 e33_predicted    -0.461889 e33_error    -6.752529
[18:39:14.713] name  212350 0.509000 surrogate_model_error     0.003570 generative_error     1.656758 reconstruction_loss     0.692007 C33     7.594711 C33_predicted    26.340332 C33_error   246.824661 e33    -0.636650 e33_predicted    -2.787355 e33_error   337.816071
[18:39:14.713] name _118829 0.556000 surrogate_model_error     0.016005 generative_error    25.089714 reconstruction_loss     0.693148 C33     7.052965 C33_predicted    86.092873 C33_error  1120.662109 e33    -0.394451 e33_predicted    -8.137877 e33_error  1963.087402
[18:39:14.713] name _113513 0.610000 surrogate_model_error     0.013331 generative_error    24.772692 reconstruction_loss     0.677352 C33     7.889890 C33_predicted    86.092873 C33_error   991.179626 e33    -0.406329 e33_predicted    -8.137877 e33_error  1902.781738
[18:39:14.713] name  000794 0.656000 surrogate_model_error     0.007774 generative_error    12.658471 reconstruction_loss     0.639645 C33    26.119389 C33_predicted    86.092873 C33_error   229.612900 e33    -3.097617 e33_predicted    -8.137877 e33_error   162.714127
[18:39:14.714] name _061637 0.715000 surrogate_model_error     0.022692 generative_error    10.510097 reconstruction_loss     0.601235 C33    29.823746 C33_predicted    86.092873 C33_error   188.672226 e33    -3.763749 e33_predicted    -8.137877 e33_error   116.217323
[18:39:14.714] name _171776 0.787000 surrogate_model_error     0.013984 generative_error    13.796931 reconstruction_loss     0.544770 C33    23.519758 C33_predicted    86.092873 C33_error   266.044861 e33    -2.870762 e33_predicted    -8.137877 e33_error   183.474411
[18:39:14.714] name  121602 0.806000 surrogate_model_error     0.024003 generative_error     5.742380 reconstruction_loss     0.505727 C33    43.272457 C33_predicted    86.092873 C33_error    98.955360 e33    -5.084352 e33_predicted    -8.137877 e33_error    60.057316
[18:39:14.714] name _044711 0.864000 surrogate_model_error     0.009620 generative_error     0.059984 reconstruction_loss     0.418661 C33    83.760490 C33_predicted    86.092873 C33_error     2.784585 e33    -7.641059 e33_predicted    -8.137877 e33_error     6.501940
[18:39:14.714] name  280859 0.231000 surrogate_model_error     0.033967 generative_error     0.035686 reconstruction_loss     0.558563 C33     3.233555 C33_predicted     6.802435 C33_error   110.370171 e33    -0.237151 e33_predicted    -0.445292 e33_error    87.766876
[18:39:14.714] name  280109 0.254000 surrogate_model_error     0.032637 generative_error     0.033371 reconstruction_loss     0.578370 C33     3.436344 C33_predicted     6.802435 C33_error    97.955574 e33    -0.228890 e33_predicted    -0.445292 e33_error    94.544250
[18:39:14.715] name  281056 0.328000 surrogate_model_error     0.025280 generative_error     0.026158 reconstruction_loss     0.636404 C33     3.832823 C33_predicted     6.802435 C33_error    77.478462 e33    -0.251915 e33_predicted    -0.445292 e33_error    76.762459
[18:39:14.715] name  204750 0.356000 surrogate_model_error     0.023662 generative_error     0.023767 reconstruction_loss     0.660409 C33     4.020250 C33_predicted     6.802435 C33_error    69.204262 e33    -0.253095 e33_predicted    -0.445292 e33_error    75.938713
[18:39:14.715] name _280323 0.436000 surrogate_model_error     0.053713 generative_error    20.558701 reconstruction_loss     0.689585 C33    12.187314 C33_predicted    84.378426 C33_error   592.346313 e33    -1.029167 e33_predicted    -7.966358 e33_error   674.058655
[18:39:14.715] name  209959 0.481000 surrogate_model_error     0.000125 generative_error     0.001276 reconstruction_loss     0.692768 C33     7.459584 C33_predicted     6.807313 C33_error    -8.744070 e33    -0.489062 e33_predicted    -0.445740 e33_error    -8.858295
[18:39:14.715] name  213242 0.510000 surrogate_model_error     0.001874 generative_error     0.000465 reconstruction_loss     0.695751 C33     7.141026 C33_predicted     6.803820 C33_error    -4.722106 e33    -0.411463 e33_predicted    -0.445130 e33_error     8.182235
[18:39:14.716] name _123783 0.567000 surrogate_model_error     0.010202 generative_error    25.318483 reconstruction_loss     0.693108 C33     6.767286 C33_predicted    86.092873 C33_error  1172.192017 e33    -0.351023 e33_predicted    -8.137877 e33_error  2218.330078
[18:39:17.037] name _165146 0.640000 surrogate_model_error     0.007811 generative_error    24.298342 reconstruction_loss     0.669594 C33     8.902696 C33_predicted    86.092873 C33_error   867.042725 e33    -0.452102 e33_predicted    -8.137877 e33_error  1700.008301
[18:39:17.037] name _007815 0.697000 surrogate_model_error     0.019841 generative_error    10.685444 reconstruction_loss     0.612755 C33    29.737608 C33_predicted    86.092873 C33_error   189.508392 e33    -3.674458 e33_predicted    -8.137877 e33_error   121.471481
[18:39:17.037] name _068291 0.728000 surrogate_model_error     0.045608 generative_error     8.029021 reconstruction_loss     0.598057 C33    37.286804 C33_predicted    86.092873 C33_error   130.893677 e33    -4.262729 e33_predicted    -8.137877 e33_error    90.907677
[18:39:17.037] name  117523 0.797000 surrogate_model_error     0.050041 generative_error     3.408589 reconstruction_loss     0.504178 C33    54.132820 C33_predicted    86.092873 C33_error    59.040070 e33    -5.635066 e33_predicted    -8.137877 e33_error    44.414928
[18:39:17.037] name  159334 0.803000 surrogate_model_error     0.089157 generative_error     6.760505 reconstruction_loss     0.485432 C33    39.707241 C33_predicted    86.092873 C33_error   116.819069 e33    -4.813112 e33_predicted    -8.137877 e33_error    69.077225
[18:39:17.038] name  049241 0.855000 surrogate_model_error     0.057763 generative_error     0.075933 reconstruction_loss     0.397626 C33    83.450500 C33_predicted    86.092873 C33_error     3.166394 e33    -7.579834 e33_predicted    -8.137877 e33_error     7.362206
[18:39:17.038] name  280939 0.205000 surrogate_model_error     0.036211 generative_error     0.037329 reconstruction_loss     0.535278 C33     3.144926 C33_predicted     6.802435 C33_error   116.298721 e33    -0.233812 e33_predicted    -0.445292 e33_error    90.448746
[18:39:17.038] name  280110 0.255000 surrogate_model_error     0.036962 generative_error     0.036247 reconstruction_loss     0.576052 C33     3.246149 C33_predicted     6.802435 C33_error   109.553993 e33    -0.228124 e33_predicted    -0.445292 e33_error    95.196915
[18:39:17.038] name  222630 0.327000 surrogate_model_error     0.019435 generative_error     0.018282 reconstruction_loss     0.645890 C33     4.278143 C33_predicted     6.802435 C33_error    59.004387 e33    -0.290817 e33_predicted    -0.445292 e33_error    53.117672
[18:39:17.038] name  219472 0.383000 surrogate_model_error     0.022475 generative_error     0.014090 reconstruction_loss     0.681641 C33     4.625418 C33_predicted     6.799574 C33_error    47.004536 e33    -0.302181 e33_predicted    -0.444991 e33_error    47.259747
[18:39:17.039] name  280359 0.438000 surrogate_model_error     0.022739 generative_error     0.011438 reconstruction_loss     0.688168 C33     5.062876 C33_predicted     6.798103 C33_error    34.273560 e33    -0.284726 e33_predicted    -0.444596 e33_error    56.149002
[18:39:17.039] name  214706 0.470000 surrogate_model_error     0.001398 generative_error     0.002848 reconstruction_loss     0.691506 C33     6.847421 C33_predicted     6.820800 C33_error    -0.388772 e33    -0.566678 e33_predicted    -0.446160 e33_error   -21.267500
[18:39:17.039] name  217458 0.520000 surrogate_model_error     0.000188 generative_error     8.634911 reconstruction_loss     0.690361 C33     9.710037 C33_predicted    56.423218 C33_error   481.081360 e33    -0.843639 e33_predicted    -5.347749 e33_error   533.890930
[18:39:17.039] name _148426 0.563000 surrogate_model_error     0.012672 generative_error    23.065479 reconstruction_loss     0.689382 C33     9.036570 C33_predicted    86.092873 C33_error   852.716309 e33    -0.857441 e33_predicted    -8.137877 e33_error   849.088623
[18:39:17.039] name  152053 0.636000 surrogate_model_error     0.000847 generative_error    17.451958 reconstruction_loss     0.645118 C33    18.163015 C33_predicted    86.092873 C33_error   374.000977 e33    -1.910765 e33_predicted    -8.137877 e33_error   325.896210
[18:39:17.040] name _008324 0.699000 surrogate_model_error     0.017418 generative_error    11.613252 reconstruction_loss     0.616360 C33    27.599014 C33_predicted    86.092873 C33_error   211.941833 e33    -3.449549 e33_predicted    -8.137877 e33_error   135.911301
[18:39:17.040] name _069191 0.742000 surrogate_model_error     0.171221 generative_error     6.316905 reconstruction_loss     0.571450 C33    42.641155 C33_predicted    86.092873 C33_error   101.900894 e33    -4.722851 e33_predicted    -8.137877 e33_error    72.308548
[18:39:17.040] name  151622 0.757000 surrogate_model_error     0.063109 generative_error    15.754011 reconstruction_loss     0.570924 C33    19.531086 C33_predicted    86.092873 C33_error   340.799194 e33    -2.470685 e33_predicted    -8.137877 e33_error   229.377396
