[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[12:38:50.703] name  119527 time 0.611111 dice_class1 0.988714 hd95_class1 0.000000
[12:38:50.703] name  119527 time 0.638889 dice_class1 0.988881 hd95_class1 0.000000
[12:38:50.703] name  119527 time 0.666667 dice_class1 0.988693 hd95_class1 0.000000
[12:38:50.703] name  119527 time 0.694444 dice_class1 0.988560 hd95_class1 0.000000
[12:38:50.703] name  119527 time 0.722222 dice_class1 0.989070 hd95_class1 0.000000
[12:38:50.703] name  119527 time 0.750000 dice_class1 0.988707 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.777778 dice_class1 0.988911 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.805556 dice_class1 0.988624 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.833333 dice_class1 0.989399 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.861111 dice_class1 0.989751 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.888889 dice_class1 0.990199 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.916667 dice_class1 0.989951 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.944444 dice_class1 0.990272 hd95_class1 0.000000
[12:38:50.704] name  119527 time 0.972222 dice_class1 0.990834 hd95_class1 0.000000
[12:38:50.704] name  175818 time 0.083333 dice_class1 0.952526 hd95_class1 1.000000
[12:38:50.704] name  175818 time 0.111111 dice_class1 0.969144 hd95_class1 0.000000
[12:39:08.808] name  175818 time 0.138889 dice_class1 0.970751 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.166667 dice_class1 0.972613 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.194444 dice_class1 0.974474 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.222222 dice_class1 0.974395 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.250000 dice_class1 0.975464 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.277778 dice_class1 0.976547 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.305556 dice_class1 0.976562 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.333333 dice_class1 0.978092 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.361111 dice_class1 0.978108 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.388889 dice_class1 0.979122 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.416667 dice_class1 0.978562 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.444444 dice_class1 0.977725 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.472222 dice_class1 0.978341 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.500000 dice_class1 0.978341 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.527778 dice_class1 0.979224 hd95_class1 0.000000
[12:39:08.809] name  175818 time 0.555556 dice_class1 0.980305 hd95_class1 0.000000
[12:39:26.908] name  175818 time 0.583333 dice_class1 0.979860 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.611111 dice_class1 0.981222 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.638889 dice_class1 0.980666 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.666667 dice_class1 0.980761 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.694444 dice_class1 0.983027 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.722222 dice_class1 0.982103 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.750000 dice_class1 0.982557 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.777778 dice_class1 0.982368 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.805556 dice_class1 0.980890 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.833333 dice_class1 0.980389 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.861111 dice_class1 0.982501 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.888889 dice_class1 0.981688 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.916667 dice_class1 0.982066 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.944444 dice_class1 0.982637 hd95_class1 0.000000
[12:39:26.909] name  175818 time 0.972222 dice_class1 0.983800 hd95_class1 0.000000
[12:39:26.910] name  142439 time 0.083333 dice_class1 0.915765 hd95_class1 4.358899
[12:39:44.899] name  142439 time 0.111111 dice_class1 0.982728 hd95_class1 0.000000
[12:39:44.899] name  142439 time 0.138889 dice_class1 0.980353 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.166667 dice_class1 0.982512 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.194444 dice_class1 0.989805 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.222222 dice_class1 0.991118 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.250000 dice_class1 0.990231 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.277778 dice_class1 0.991764 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.305556 dice_class1 0.990663 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.333333 dice_class1 0.989340 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.361111 dice_class1 0.993673 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.388889 dice_class1 0.992800 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.416667 dice_class1 0.993366 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.444444 dice_class1 0.992652 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.472222 dice_class1 0.992692 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.500000 dice_class1 0.992469 hd95_class1 0.000000
[12:39:44.900] name  142439 time 0.527778 dice_class1 0.991889 hd95_class1 0.000000
[12:40:02.077] name  142439 time 0.555556 dice_class1 0.989561 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.583333 dice_class1 0.993387 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.611111 dice_class1 0.991430 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.638889 dice_class1 0.989316 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.666667 dice_class1 0.992159 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.694444 dice_class1 0.989276 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.722222 dice_class1 0.989611 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.750000 dice_class1 0.988101 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.777778 dice_class1 0.988113 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.805556 dice_class1 0.990249 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.833333 dice_class1 0.987047 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.861111 dice_class1 0.988455 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.888889 dice_class1 0.988387 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.916667 dice_class1 0.984688 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.944444 dice_class1 0.987246 hd95_class1 0.000000
[12:40:02.078] name  142439 time 0.972222 dice_class1 0.985035 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.083333 dice_class1 0.922575 hd95_class1 5.000000
[12:40:19.885] name  164614 time 0.111111 dice_class1 0.984980 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.138889 dice_class1 0.975079 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.166667 dice_class1 0.979766 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.194444 dice_class1 0.982917 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.222222 dice_class1 0.979447 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.250000 dice_class1 0.986948 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.277778 dice_class1 0.983440 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.305556 dice_class1 0.988044 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.333333 dice_class1 0.991136 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.361111 dice_class1 0.989972 hd95_class1 0.000000
[12:40:19.885] name  164614 time 0.388889 dice_class1 0.991015 hd95_class1 0.000000
[12:40:19.886] name  164614 time 0.416667 dice_class1 0.988599 hd95_class1 0.000000
[12:40:19.886] name  164614 time 0.444444 dice_class1 0.989617 hd95_class1 0.000000
[12:40:19.886] name  164614 time 0.472222 dice_class1 0.988460 hd95_class1 0.000000
[12:40:19.886] name  164614 time 0.500000 dice_class1 0.991441 hd95_class1 0.000000
[12:40:36.837] name  164614 time 0.527778 dice_class1 0.989307 hd95_class1 0.000000
[12:40:36.837] name  164614 time 0.555556 dice_class1 0.988681 hd95_class1 0.000000
[12:40:36.837] name  164614 time 0.583333 dice_class1 0.991096 hd95_class1 0.000000
[12:40:36.837] name  164614 time 0.611111 dice_class1 0.989566 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.638889 dice_class1 0.988202 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.666667 dice_class1 0.989709 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.694444 dice_class1 0.988398 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.722222 dice_class1 0.987897 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.750000 dice_class1 0.987845 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.777778 dice_class1 0.988354 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.805556 dice_class1 0.989491 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.833333 dice_class1 0.987664 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.861111 dice_class1 0.988963 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.888889 dice_class1 0.984096 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.916667 dice_class1 0.980277 hd95_class1 0.000000
[12:40:36.838] name  164614 time 0.944444 dice_class1 0.979884 hd95_class1 0.000000
[12:40:54.525] name  164614 time 0.972222 dice_class1 0.977685 hd95_class1 0.000000
[12:40:54.526] name  178268 time 0.083333 dice_class1 0.898395 hd95_class1 4.000000
[12:40:54.526] name  178268 time 0.111111 dice_class1 0.940342 hd95_class1 1.414214
[12:40:54.526] name  178268 time 0.138889 dice_class1 0.952647 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.166667 dice_class1 0.962242 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.194444 dice_class1 0.965782 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.222222 dice_class1 0.972233 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.250000 dice_class1 0.973705 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.277778 dice_class1 0.976611 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.305556 dice_class1 0.976039 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.333333 dice_class1 0.973192 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.361111 dice_class1 0.973395 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.388889 dice_class1 0.974199 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.416667 dice_class1 0.976731 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.444444 dice_class1 0.979472 hd95_class1 1.000000
[12:40:54.526] name  178268 time 0.472222 dice_class1 0.980371 hd95_class1 1.000000
[12:41:11.298] name  178268 time 0.500000 dice_class1 0.981079 hd95_class1 1.000000
[12:41:11.298] name  178268 time 0.527778 dice_class1 0.981535 hd95_class1 1.000000
[12:41:11.298] name  178268 time 0.555556 dice_class1 0.980450 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.583333 dice_class1 0.980984 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.611111 dice_class1 0.982375 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.638889 dice_class1 0.983231 hd95_class1 0.000000
[12:41:11.299] name  178268 time 0.666667 dice_class1 0.982787 hd95_class1 0.000000
[12:41:11.299] name  178268 time 0.694444 dice_class1 0.981962 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.722222 dice_class1 0.982047 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.750000 dice_class1 0.981479 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.777778 dice_class1 0.981105 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.805556 dice_class1 0.981899 hd95_class1 1.000000
[12:41:11.299] name  178268 time 0.833333 dice_class1 0.982993 hd95_class1 0.000000
[12:41:11.299] name  178268 time 0.861111 dice_class1 0.984475 hd95_class1 0.000000
[12:41:11.299] name  178268 time 0.888889 dice_class1 0.983578 hd95_class1 0.000000
[12:41:11.299] name  178268 time 0.916667 dice_class1 0.984195 hd95_class1 0.000000
[12:41:29.869] name  178268 time 0.944444 dice_class1 0.984878 hd95_class1 0.000000
[12:41:29.870] name  178268 time 0.972222 dice_class1 0.985877 hd95_class1 0.000000
[12:41:29.870] name  100752 time 0.083333 dice_class1 0.961109 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.111111 dice_class1 0.970933 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.138889 dice_class1 0.974850 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.166667 dice_class1 0.977524 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.194444 dice_class1 0.980114 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.222222 dice_class1 0.981660 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.250000 dice_class1 0.983937 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.277778 dice_class1 0.986045 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.305556 dice_class1 0.986877 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.333333 dice_class1 0.988622 hd95_class1 1.000000
[12:41:29.870] name  100752 time 0.361111 dice_class1 0.989385 hd95_class1 0.000000
[12:41:29.870] name  100752 time 0.388889 dice_class1 0.990202 hd95_class1 0.000000
[12:41:29.870] name  100752 time 0.416667 dice_class1 0.990871 hd95_class1 0.000000
[12:41:29.870] name  100752 time 0.444444 dice_class1 0.991781 hd95_class1 0.000000
[12:41:48.707] name  100752 time 0.472222 dice_class1 0.991596 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.500000 dice_class1 0.991625 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.527778 dice_class1 0.991807 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.555556 dice_class1 0.991939 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.583333 dice_class1 0.992065 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.611111 dice_class1 0.992732 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.638889 dice_class1 0.993205 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.666667 dice_class1 0.993065 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.694444 dice_class1 0.992974 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.722222 dice_class1 0.993169 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.750000 dice_class1 0.993404 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.777778 dice_class1 0.993057 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.805556 dice_class1 0.993199 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.833333 dice_class1 0.993600 hd95_class1 0.000000
[12:41:48.708] name  100752 time 0.861111 dice_class1 0.993764 hd95_class1 0.000000
[12:41:48.709] name  100752 time 0.888889 dice_class1 0.993559 hd95_class1 0.000000
[12:42:08.413] name  100752 time 0.916667 dice_class1 0.993557 hd95_class1 0.000000
[12:42:08.414] name  100752 time 0.944444 dice_class1 0.993700 hd95_class1 0.000000
[12:42:08.414] name  100752 time 0.972222 dice_class1 0.994270 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.083333 dice_class1 0.859252 hd95_class1 1.414214
[12:42:08.414] name  054209 time 0.111111 dice_class1 0.933050 hd95_class1 1.000000
[12:42:08.414] name  054209 time 0.138889 dice_class1 0.951844 hd95_class1 1.000000
[12:42:08.414] name  054209 time 0.166667 dice_class1 0.965013 hd95_class1 1.000000
[12:42:08.414] name  054209 time 0.194444 dice_class1 0.971179 hd95_class1 1.000000
[12:42:08.414] name  054209 time 0.222222 dice_class1 0.975152 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.250000 dice_class1 0.977270 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.277778 dice_class1 0.980245 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.305556 dice_class1 0.981365 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.333333 dice_class1 0.981531 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.361111 dice_class1 0.982277 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.388889 dice_class1 0.983626 hd95_class1 0.000000
[12:42:08.414] name  054209 time 0.416667 dice_class1 0.981511 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.444444 dice_class1 0.981740 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.472222 dice_class1 0.981277 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.500000 dice_class1 0.980253 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.527778 dice_class1 0.979062 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.555556 dice_class1 0.979167 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.583333 dice_class1 0.981956 hd95_class1 0.000000
[12:42:27.995] name  054209 time 0.611111 dice_class1 0.982534 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.638889 dice_class1 0.983604 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.666667 dice_class1 0.985676 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.694444 dice_class1 0.986325 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.722222 dice_class1 0.987269 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.750000 dice_class1 0.987539 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.777778 dice_class1 0.987606 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.805556 dice_class1 0.986950 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.833333 dice_class1 0.986580 hd95_class1 0.000000
[12:42:27.996] name  054209 time 0.861111 dice_class1 0.985075 hd95_class1 0.000000
[12:42:47.266] name  054209 time 0.888889 dice_class1 0.981236 hd95_class1 0.000000
[12:42:47.267] name  054209 time 0.916667 dice_class1 0.980962 hd95_class1 0.000000
[12:42:47.267] name  054209 time 0.944444 dice_class1 0.978902 hd95_class1 0.000000
[12:42:47.267] name  054209 time 0.972222 dice_class1 0.980276 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.083333 dice_class1 0.914993 hd95_class1 1.000000
[12:42:47.267] name  010500 time 0.111111 dice_class1 0.977845 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.138889 dice_class1 0.983531 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.166667 dice_class1 0.986878 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.194444 dice_class1 0.989377 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.222222 dice_class1 0.988145 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.250000 dice_class1 0.989561 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.277778 dice_class1 0.989930 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.305556 dice_class1 0.989702 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.333333 dice_class1 0.990146 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.361111 dice_class1 0.989164 hd95_class1 0.000000
[12:42:47.267] name  010500 time 0.388889 dice_class1 0.988696 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.416667 dice_class1 0.989009 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.444444 dice_class1 0.988023 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.472222 dice_class1 0.989175 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.500000 dice_class1 0.986843 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.527778 dice_class1 0.989247 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.555556 dice_class1 0.990506 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.583333 dice_class1 0.989015 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.611111 dice_class1 0.987808 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.638889 dice_class1 0.987922 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.666667 dice_class1 0.989909 hd95_class1 0.000000
[12:43:05.692] name  010500 time 0.694444 dice_class1 0.989021 hd95_class1 0.000000
[12:43:05.693] name  010500 time 0.722222 dice_class1 0.988284 hd95_class1 0.000000
[12:43:05.693] name  010500 time 0.750000 dice_class1 0.987913 hd95_class1 0.000000
[12:43:05.693] name  010500 time 0.777778 dice_class1 0.987972 hd95_class1 0.000000
[12:43:05.693] name  010500 time 0.805556 dice_class1 0.985077 hd95_class1 0.000000
[12:43:05.693] name  010500 time 0.833333 dice_class1 0.985180 hd95_class1 0.000000
[12:43:24.686] name  010500 time 0.861111 dice_class1 0.983605 hd95_class1 0.000000
[12:43:24.687] name  010500 time 0.888889 dice_class1 0.980075 hd95_class1 0.000000
[12:43:24.687] name  010500 time 0.916667 dice_class1 0.982223 hd95_class1 0.000000
[12:43:24.687] name  010500 time 0.944444 dice_class1 0.983313 hd95_class1 0.000000
[12:43:24.687] name  010500 time 0.972222 dice_class1 0.980651 hd95_class1 0.000000
[12:43:24.687] name  032089 time 0.083333 dice_class1 0.885941 hd95_class1 1.414214
[12:43:24.687] name  032089 time 0.111111 dice_class1 0.950839 hd95_class1 1.000000
[12:43:24.687] name  032089 time 0.138889 dice_class1 0.962337 hd95_class1 1.000000
[12:43:24.687] name  032089 time 0.166667 dice_class1 0.963682 hd95_class1 1.000000
[12:43:24.687] name  032089 time 0.194444 dice_class1 0.965196 hd95_class1 1.000000
[12:43:24.687] name  032089 time 0.222222 dice_class1 0.971249 hd95_class1 0.000000
[12:43:24.687] name  032089 time 0.250000 dice_class1 0.973287 hd95_class1 0.000000
[12:43:24.687] name  032089 time 0.277778 dice_class1 0.975953 hd95_class1 0.000000
[12:43:24.687] name  032089 time 0.305556 dice_class1 0.976352 hd95_class1 0.000000
[12:43:24.687] name  032089 time 0.333333 dice_class1 0.975551 hd95_class1 0.000000
[12:43:24.687] name  032089 time 0.361111 dice_class1 0.975508 hd95_class1 0.000000
[12:43:43.634] name  032089 time 0.388889 dice_class1 0.979076 hd95_class1 0.000000
[12:43:43.634] name  032089 time 0.416667 dice_class1 0.977996 hd95_class1 0.000000
[12:43:43.634] name  032089 time 0.444444 dice_class1 0.981391 hd95_class1 0.000000
[12:43:43.634] name  032089 time 0.472222 dice_class1 0.979681 hd95_class1 0.000000
[12:43:43.634] name  032089 time 0.500000 dice_class1 0.981581 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.527778 dice_class1 0.982746 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.555556 dice_class1 0.983316 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.583333 dice_class1 0.984219 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.611111 dice_class1 0.983670 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.638889 dice_class1 0.983668 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.666667 dice_class1 0.983547 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.694444 dice_class1 0.981756 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.722222 dice_class1 0.981555 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.750000 dice_class1 0.980782 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.777778 dice_class1 0.981506 hd95_class1 0.000000
[12:43:43.635] name  032089 time 0.805556 dice_class1 0.982870 hd95_class1 0.000000
[12:44:02.491] name  032089 time 0.833333 dice_class1 0.981826 hd95_class1 0.000000
[12:44:02.492] name  032089 time 0.861111 dice_class1 0.982157 hd95_class1 0.000000
[12:44:02.492] name  032089 time 0.888889 dice_class1 0.974811 hd95_class1 0.000000
[12:44:02.492] name  032089 time 0.916667 dice_class1 0.974225 hd95_class1 0.000000
[12:44:02.492] name  032089 time 0.944444 dice_class1 0.974201 hd95_class1 0.000000
[12:44:02.492] name  032089 time 0.972222 dice_class1 0.974615 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.083333 dice_class1 0.935292 hd95_class1 1.000000
[12:44:02.492] name  101328 time 0.111111 dice_class1 0.978169 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.138889 dice_class1 0.980030 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.166667 dice_class1 0.983439 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.194444 dice_class1 0.985540 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.222222 dice_class1 0.984799 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.250000 dice_class1 0.986248 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.277778 dice_class1 0.986341 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.305556 dice_class1 0.987363 hd95_class1 0.000000
[12:44:02.492] name  101328 time 0.333333 dice_class1 0.987325 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.361111 dice_class1 0.985301 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.388889 dice_class1 0.985926 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.416667 dice_class1 0.986695 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.444444 dice_class1 0.985836 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.472222 dice_class1 0.985532 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.500000 dice_class1 0.986083 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.527778 dice_class1 0.985403 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.555556 dice_class1 0.985819 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.583333 dice_class1 0.986536 hd95_class1 0.000000
[12:44:20.941] name  101328 time 0.611111 dice_class1 0.984388 hd95_class1 0.000000
[12:44:20.942] name  101328 time 0.638889 dice_class1 0.985039 hd95_class1 0.000000
[12:44:20.942] name  101328 time 0.666667 dice_class1 0.985587 hd95_class1 0.000000
[12:44:20.942] name  101328 time 0.694444 dice_class1 0.987070 hd95_class1 0.000000
[12:44:20.942] name  101328 time 0.722222 dice_class1 0.985991 hd95_class1 0.000000
[12:44:20.942] name  101328 time 0.750000 dice_class1 0.987233 hd95_class1 0.000000
[12:44:20.942] name  101328 time 0.777778 dice_class1 0.986625 hd95_class1 0.000000
[12:44:39.202] name  101328 time 0.805556 dice_class1 0.983165 hd95_class1 0.000000
