[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:30:23.197] name  141111 time 0.055556 dice_class1 0.099357 hd95_class1 33.301652
[15:30:23.197] name  141111 time 0.083333 dice_class1 0.106335 hd95_class1 34.307434
[15:30:23.197] name  141111 time 0.111111 dice_class1 0.106998 hd95_class1 34.496377
[15:30:23.197] name  141111 time 0.138889 dice_class1 0.111292 hd95_class1 39.306488
[15:30:23.197] name  141111 time 0.166667 dice_class1 0.118498 hd95_class1 39.572718
[15:30:23.197] name  141111 time 0.194444 dice_class1 0.123029 hd95_class1 39.824616
[15:30:23.197] name  141111 time 0.222222 dice_class1 0.125086 hd95_class1 40.112342
[15:30:23.197] name  141111 time 0.250000 dice_class1 0.126707 hd95_class1 40.258539
[15:30:23.197] name  141111 time 0.277778 dice_class1 0.129968 hd95_class1 40.360872
[15:30:23.197] name  141111 time 0.305556 dice_class1 0.133390 hd95_class1 33.436507
[15:30:23.197] name  141111 time 0.333333 dice_class1 0.134816 hd95_class1 32.817678
[15:30:23.197] name  141111 time 0.361111 dice_class1 0.137781 hd95_class1 32.526912
[15:30:23.197] name  141111 time 0.388889 dice_class1 0.136014 hd95_class1 32.031235
[15:30:23.197] name  141111 time 0.416667 dice_class1 0.132554 hd95_class1 32.749808
[15:31:08.350] name  141111 time 0.444444 dice_class1 0.129513 hd95_class1 32.649655
[15:31:08.350] name  141111 time 0.472222 dice_class1 0.129675 hd95_class1 32.771939
[15:31:08.351] name  141111 time 0.500000 dice_class1 0.132348 hd95_class1 32.756679
[15:31:08.351] name  141111 time 0.527778 dice_class1 0.136268 hd95_class1 33.481338
[15:31:08.351] name  141111 time 0.555556 dice_class1 0.136826 hd95_class1 38.418745
[15:31:08.351] name  141111 time 0.583333 dice_class1 0.140161 hd95_class1 38.482463
[15:31:08.351] name  141111 time 0.611111 dice_class1 0.142574 hd95_class1 38.778859
[15:31:08.351] name  141111 time 0.638889 dice_class1 0.143106 hd95_class1 39.000000
[15:31:08.351] name  141111 time 0.666667 dice_class1 0.144228 hd95_class1 40.828299
[15:31:08.351] name  141111 time 0.694444 dice_class1 0.144085 hd95_class1 40.902323
[15:31:08.351] name  141111 time 0.722222 dice_class1 0.142290 hd95_class1 40.963398
[15:31:08.351] name  141111 time 0.750000 dice_class1 0.143945 hd95_class1 40.960957
[15:31:08.351] name  141111 time 0.777778 dice_class1 0.145528 hd95_class1 35.154658
[15:31:08.351] name  141111 time 0.805556 dice_class1 0.147078 hd95_class1 35.014283
[15:31:08.351] name  141111 time 0.833333 dice_class1 0.149264 hd95_class1 34.713110
[15:31:08.351] name  141111 time 0.861111 dice_class1 0.149560 hd95_class1 34.568772
[15:31:08.351] name  141111 time 0.888889 dice_class1 0.151232 hd95_class1 34.261494
[15:31:08.351] name  141111 time 0.916667 dice_class1 0.153852 hd95_class1 34.263683
[15:31:08.351] name  141111 time 0.944444 dice_class1 0.156350 hd95_class1 34.029399
[15:31:08.351] name  141111 time 0.972222 dice_class1 0.158005 hd95_class1 33.985291
[15:31:08.351] name  101091 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.351] name  101091 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.352] name  101091 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  101091 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:31:08.353] name  159386 time 0.000000 dice_class1 0.567627 hd95_class1 17.000000
[15:31:08.353] name  159386 time 0.027778 dice_class1 0.559032 hd95_class1 16.155494
[15:31:08.353] name  159386 time 0.055556 dice_class1 0.550103 hd95_class1 16.000000
[15:31:08.353] name  159386 time 0.083333 dice_class1 0.540942 hd95_class1 15.427249
[15:31:08.353] name  159386 time 0.111111 dice_class1 0.530344 hd95_class1 15.652476
[15:31:08.353] name  159386 time 0.138889 dice_class1 0.518058 hd95_class1 16.248077
[15:31:08.353] name  159386 time 0.166667 dice_class1 0.507140 hd95_class1 17.521415
[15:31:08.353] name  159386 time 0.194444 dice_class1 0.498547 hd95_class1 19.442222
[15:31:13.177] name  159386 time 0.222222 dice_class1 0.487862 hd95_class1 22.045408
[15:31:13.177] name  159386 time 0.250000 dice_class1 0.476369 hd95_class1 24.166092
[15:31:13.177] name  159386 time 0.277778 dice_class1 0.465366 hd95_class1 25.979800
[15:31:13.178] name  159386 time 0.305556 dice_class1 0.453696 hd95_class1 27.622455
[15:31:13.178] name  159386 time 0.333333 dice_class1 0.441586 hd95_class1 29.393877
[15:31:13.178] name  159386 time 0.361111 dice_class1 0.424077 hd95_class1 31.384710
[15:31:13.178] name  159386 time 0.388889 dice_class1 0.416212 hd95_class1 32.771939
[15:31:13.178] name  159386 time 0.416667 dice_class1 0.404600 hd95_class1 34.568772
[15:31:13.178] name  159386 time 0.444444 dice_class1 0.396302 hd95_class1 36.000000
[15:31:13.178] name  159386 time 0.472222 dice_class1 0.389957 hd95_class1 36.891733
[15:31:13.178] name  159386 time 0.500000 dice_class1 0.382269 hd95_class1 38.000000
[15:31:13.178] name  159386 time 0.527778 dice_class1 0.376456 hd95_class1 38.678159
[15:31:13.178] name  159386 time 0.555556 dice_class1 0.369999 hd95_class1 39.204592
[15:31:13.178] name  159386 time 0.583333 dice_class1 0.363472 hd95_class1 40.012498
[15:31:13.178] name  159386 time 0.611111 dice_class1 0.355557 hd95_class1 40.459857
[15:31:13.178] name  159386 time 0.638889 dice_class1 0.344768 hd95_class1 41.109610
[15:31:13.178] name  159386 time 0.666667 dice_class1 0.340335 hd95_class1 41.545156
[15:31:13.178] name  159386 time 0.694444 dice_class1 0.333531 hd95_class1 42.023803
[15:31:13.178] name  159386 time 0.722222 dice_class1 0.322111 hd95_class1 42.684892
[15:31:13.178] name  159386 time 0.750000 dice_class1 0.307996 hd95_class1 43.174066
[15:31:13.178] name  159386 time 0.777778 dice_class1 0.301479 hd95_class1 43.462628
[15:31:13.178] name  159386 time 0.805556 dice_class1 0.290370 hd95_class1 43.977267
[15:31:13.178] name  159386 time 0.833333 dice_class1 0.280860 hd95_class1 44.564560
[15:31:13.178] name  159386 time 0.861111 dice_class1 0.275346 hd95_class1 45.011110
[15:31:13.179] name  159386 time 0.888889 dice_class1 0.267081 hd95_class1 45.541190
[15:31:13.179] name  159386 time 0.916667 dice_class1 0.260632 hd95_class1 46.010868
[15:31:13.179] name  159386 time 0.944444 dice_class1 0.251935 hd95_class1 46.572524
[15:31:13.179] name  159386 time 0.972222 dice_class1 0.245717 hd95_class1 47.010637
[15:31:13.179] name  041700 time 0.000000 dice_class1 0.546262 hd95_class1 14.352700
[15:31:13.179] name  041700 time 0.027778 dice_class1 0.531797 hd95_class1 18.138357
[15:31:13.179] name  041700 time 0.055556 dice_class1 0.520560 hd95_class1 20.223748
[15:31:13.179] name  041700 time 0.083333 dice_class1 0.514565 hd95_class1 21.189620
[15:31:13.179] name  041700 time 0.111111 dice_class1 0.509870 hd95_class1 23.000000
[15:31:13.179] name  041700 time 0.138889 dice_class1 0.507055 hd95_class1 22.737634
[15:31:13.179] name  041700 time 0.166667 dice_class1 0.504752 hd95_class1 23.151674
[15:31:13.179] name  041700 time 0.194444 dice_class1 0.501384 hd95_class1 19.824228
[15:31:13.179] name  041700 time 0.222222 dice_class1 0.497832 hd95_class1 19.000000
[15:31:13.179] name  041700 time 0.250000 dice_class1 0.494321 hd95_class1 18.601075
[15:31:13.179] name  041700 time 0.277778 dice_class1 0.486076 hd95_class1 18.601075
[15:31:13.179] name  041700 time 0.305556 dice_class1 0.478230 hd95_class1 18.920888
[15:31:13.179] name  041700 time 0.333333 dice_class1 0.476354 hd95_class1 19.672316
[15:31:13.179] name  041700 time 0.361111 dice_class1 0.470180 hd95_class1 20.223748
[15:31:13.179] name  041700 time 0.388889 dice_class1 0.464743 hd95_class1 20.743667
[15:31:13.179] name  041700 time 0.416667 dice_class1 0.460031 hd95_class1 21.189620
[15:31:13.179] name  041700 time 0.444444 dice_class1 0.454115 hd95_class1 21.890626
[15:31:13.180] name  041700 time 0.472222 dice_class1 0.447955 hd95_class1 27.495454
[15:31:13.180] name  041700 time 0.500000 dice_class1 0.441841 hd95_class1 27.964263
[15:31:13.180] name  041700 time 0.527778 dice_class1 0.436888 hd95_class1 28.248894
[15:31:13.180] name  041700 time 0.555556 dice_class1 0.429740 hd95_class1 28.600699
[15:31:13.180] name  041700 time 0.583333 dice_class1 0.420767 hd95_class1 29.017236
[15:31:13.180] name  041700 time 0.611111 dice_class1 0.409401 hd95_class1 29.410882
[15:31:13.180] name  041700 time 0.638889 dice_class1 0.403026 hd95_class1 29.706898
[15:31:13.180] name  041700 time 0.666667 dice_class1 0.394554 hd95_class1 30.016662
[15:31:13.180] name  041700 time 0.694444 dice_class1 0.384156 hd95_class1 30.610456
[15:31:13.180] name  041700 time 0.722222 dice_class1 0.375140 hd95_class1 31.064449
[15:31:13.180] name  041700 time 0.750000 dice_class1 0.367212 hd95_class1 31.575307
[15:31:13.180] name  041700 time 0.777778 dice_class1 0.365150 hd95_class1 31.827661
[15:31:13.180] name  041700 time 0.805556 dice_class1 0.353861 hd95_class1 32.124757
[15:31:13.180] name  041700 time 0.833333 dice_class1 0.352319 hd95_class1 32.295511
[15:31:13.180] name  041700 time 0.861111 dice_class1 0.340982 hd95_class1 32.939338
[15:31:13.180] name  041700 time 0.888889 dice_class1 0.337316 hd95_class1 38.670400
[15:31:13.180] name  041700 time 0.916667 dice_class1 0.326643 hd95_class1 39.000000
[15:31:13.180] name  041700 time 0.944444 dice_class1 0.323631 hd95_class1 39.006409
[15:31:13.180] name  041700 time 0.972222 dice_class1 0.318315 hd95_class1 39.255573
[15:31:17.475] name  157062 time 0.000000 dice_class1 0.234637 hd95_class1 13.747727
[15:31:17.475] name  157062 time 0.027778 dice_class1 0.266482 hd95_class1 12.727922
[15:31:17.475] name  157062 time 0.055556 dice_class1 0.267553 hd95_class1 14.142136
[15:31:17.475] name  157062 time 0.083333 dice_class1 0.246034 hd95_class1 19.104973
[15:31:17.475] name  157062 time 0.111111 dice_class1 0.243466 hd95_class1 22.022716
[15:31:17.475] name  157062 time 0.138889 dice_class1 0.248448 hd95_class1 23.173260
[15:31:17.475] name  157062 time 0.166667 dice_class1 0.248902 hd95_class1 24.617067
[15:31:17.475] name  157062 time 0.194444 dice_class1 0.246646 hd95_class1 26.627054
[15:31:17.475] name  157062 time 0.222222 dice_class1 0.237538 hd95_class1 30.545049
[15:31:17.475] name  157062 time 0.250000 dice_class1 0.241328 hd95_class1 33.674916
[15:31:17.475] name  157062 time 0.277778 dice_class1 0.245083 hd95_class1 36.551334
[15:31:17.475] name  157062 time 0.305556 dice_class1 0.246709 hd95_class1 37.175261
[15:31:17.476] name  157062 time 0.333333 dice_class1 0.249640 hd95_class1 37.714717
[15:31:17.476] name  157062 time 0.361111 dice_class1 0.246689 hd95_class1 38.535698
[15:31:17.476] name  157062 time 0.388889 dice_class1 0.252433 hd95_class1 39.012818
[15:31:17.476] name  157062 time 0.416667 dice_class1 0.255318 hd95_class1 39.824616
[15:31:17.476] name  157062 time 0.444444 dice_class1 0.249418 hd95_class1 40.570926
[15:31:17.476] name  157062 time 0.472222 dice_class1 0.243870 hd95_class1 41.109610
[15:31:17.476] name  157062 time 0.500000 dice_class1 0.243839 hd95_class1 41.809090
[15:31:17.476] name  157062 time 0.527778 dice_class1 0.234534 hd95_class1 42.473521
[15:31:17.476] name  157062 time 0.555556 dice_class1 0.220332 hd95_class1 43.185646
[15:31:17.476] name  157062 time 0.583333 dice_class1 0.202330 hd95_class1 44.147480
[15:31:17.476] name  157062 time 0.611111 dice_class1 0.179231 hd95_class1 45.000000
[15:31:17.476] name  157062 time 0.638889 dice_class1 0.158748 hd95_class1 45.978256
[15:31:17.476] name  157062 time 0.666667 dice_class1 0.152673 hd95_class1 46.043458
[15:31:17.476] name  157062 time 0.694444 dice_class1 0.142831 hd95_class1 46.540305
[15:31:17.476] name  157062 time 0.722222 dice_class1 0.125435 hd95_class1 47.675990
[15:31:17.476] name  157062 time 0.750000 dice_class1 0.103506 hd95_class1 48.311489
[15:31:17.476] name  157062 time 0.777778 dice_class1 0.097848 hd95_class1 48.466483
[15:31:17.476] name  157062 time 0.805556 dice_class1 0.078842 hd95_class1 48.928519
[15:31:17.476] name  157062 time 0.833333 dice_class1 0.057446 hd95_class1 51.720402
[15:31:17.477] name  157062 time 0.861111 dice_class1 0.063188 hd95_class1 51.720402
[15:31:17.477] name  157062 time 0.888889 dice_class1 0.041717 hd95_class1 53.385391
[15:31:17.477] name  157062 time 0.916667 dice_class1 0.044481 hd95_class1 53.394756
[15:31:17.477] name  157062 time 0.944444 dice_class1 0.026818 hd95_class1 55.009090
[15:31:17.477] name  157062 time 0.972222 dice_class1 0.028606 hd95_class1 55.000000
[15:31:17.477] name  018000 time 0.000000 dice_class1 0.021633 hd95_class1 49.588305
[15:31:17.477] name  018000 time 0.027778 dice_class1 0.017814 hd95_class1 45.276926
[15:31:17.477] name  018000 time 0.055556 dice_class1 0.019879 hd95_class1 38.105118
[15:31:17.477] name  018000 time 0.083333 dice_class1 0.027965 hd95_class1 37.054015
[15:31:17.477] name  018000 time 0.111111 dice_class1 0.025515 hd95_class1 36.244999
[15:31:17.477] name  018000 time 0.138889 dice_class1 0.018879 hd95_class1 37.215588
[15:31:17.477] name  018000 time 0.166667 dice_class1 0.014025 hd95_class1 50.358713
[15:31:17.477] name  018000 time 0.194444 dice_class1 0.011142 hd95_class1 51.969222
[15:31:17.477] name  018000 time 0.222222 dice_class1 0.010350 hd95_class1 45.287967
[15:31:17.477] name  018000 time 0.250000 dice_class1 0.007897 hd95_class1 46.132958
[15:31:17.477] name  018000 time 0.277778 dice_class1 0.007434 hd95_class1 38.288379
[15:31:17.477] name  018000 time 0.305556 dice_class1 0.005673 hd95_class1 43.243497
[15:31:17.477] name  018000 time 0.333333 dice_class1 0.004181 hd95_class1 49.254441
[15:31:17.477] name  018000 time 0.361111 dice_class1 0.001756 hd95_class1 54.293646
[15:31:17.477] name  018000 time 0.388889 dice_class1 0.000763 hd95_class1 55.177441
[15:31:17.478] name  018000 time 0.416667 dice_class1 0.002052 hd95_class1 54.636984
[15:31:17.478] name  018000 time 0.444444 dice_class1 0.002368 hd95_class1 53.079186
[15:31:17.478] name  018000 time 0.472222 dice_class1 0.004491 hd95_class1 52.660231
[15:31:17.478] name  018000 time 0.500000 dice_class1 0.009561 hd95_class1 50.852729
[15:31:17.478] name  018000 time 0.527778 dice_class1 0.013215 hd95_class1 50.725733
[15:31:17.478] name  018000 time 0.555556 dice_class1 0.014308 hd95_class1 51.039201
[15:31:17.478] name  018000 time 0.583333 dice_class1 0.016023 hd95_class1 51.205468
[15:31:17.478] name  018000 time 0.611111 dice_class1 0.020935 hd95_class1 51.419841
[15:31:17.478] name  018000 time 0.638889 dice_class1 0.024535 hd95_class1 51.894123
[15:31:17.478] name  018000 time 0.666667 dice_class1 0.028805 hd95_class1 52.210631
[15:31:17.478] name  018000 time 0.694444 dice_class1 0.026694 hd95_class1 53.122500
[15:31:17.478] name  018000 time 0.722222 dice_class1 0.023676 hd95_class1 54.046276
[15:31:17.478] name  018000 time 0.750000 dice_class1 0.021049 hd95_class1 54.506422
[15:31:21.727] name  018000 time 0.777778 dice_class1 0.020320 hd95_class1 55.009090
[15:31:21.728] name  018000 time 0.805556 dice_class1 0.014294 hd95_class1 55.587768
[15:31:21.728] name  018000 time 0.833333 dice_class1 0.009230 hd95_class1 56.437576
[15:31:21.728] name  018000 time 0.861111 dice_class1 0.005144 hd95_class1 57.000000
[15:31:21.728] name  018000 time 0.888889 dice_class1 0.022904 hd95_class1 56.753854
[15:31:21.728] name  018000 time 0.916667 dice_class1 0.025611 hd95_class1 56.833089
[15:31:21.728] name  018000 time 0.944444 dice_class1 0.061014 hd95_class1 57.008771
[15:31:21.729] name  018000 time 0.972222 dice_class1 0.066807 hd95_class1 56.833089
[15:31:21.729] name  152913 time 0.000000 dice_class1 0.153863 hd95_class1 22.000000
[15:31:21.729] name  152913 time 0.027778 dice_class1 0.118563 hd95_class1 28.460499
[15:31:21.729] name  152913 time 0.055556 dice_class1 0.119643 hd95_class1 28.372522
[15:31:21.729] name  152913 time 0.083333 dice_class1 0.122024 hd95_class1 29.068884
[15:31:21.729] name  152913 time 0.111111 dice_class1 0.120159 hd95_class1 29.274562
[15:31:21.729] name  152913 time 0.138889 dice_class1 0.116179 hd95_class1 27.221315
[15:31:21.729] name  152913 time 0.166667 dice_class1 0.110410 hd95_class1 24.775995
[15:31:21.729] name  152913 time 0.194444 dice_class1 0.113036 hd95_class1 24.596748
[15:31:21.729] name  152913 time 0.222222 dice_class1 0.117095 hd95_class1 24.372115
[15:31:21.729] name  152913 time 0.250000 dice_class1 0.113011 hd95_class1 24.698178
[15:31:21.729] name  152913 time 0.277778 dice_class1 0.113994 hd95_class1 24.596748
[15:31:21.729] name  152913 time 0.305556 dice_class1 0.118863 hd95_class1 24.413111
[15:31:21.729] name  152913 time 0.333333 dice_class1 0.118923 hd95_class1 25.258662
[15:31:21.729] name  152913 time 0.361111 dice_class1 0.117515 hd95_class1 25.159491
[15:31:21.729] name  152913 time 0.388889 dice_class1 0.109817 hd95_class1 25.553865
[15:31:21.729] name  152913 time 0.416667 dice_class1 0.110837 hd95_class1 27.000000
[15:31:21.729] name  152913 time 0.444444 dice_class1 0.115727 hd95_class1 26.776856
[15:31:21.729] name  152913 time 0.472222 dice_class1 0.124342 hd95_class1 26.702060
[15:31:21.729] name  152913 time 0.500000 dice_class1 0.130905 hd95_class1 26.832816
[15:31:21.729] name  152913 time 0.527778 dice_class1 0.136333 hd95_class1 26.925824
[15:31:21.730] name  152913 time 0.555556 dice_class1 0.142271 hd95_class1 27.000000
[15:31:21.730] name  152913 time 0.583333 dice_class1 0.148003 hd95_class1 27.184554
[15:31:21.730] name  152913 time 0.611111 dice_class1 0.152950 hd95_class1 27.239677
[15:31:21.730] name  152913 time 0.638889 dice_class1 0.157146 hd95_class1 29.495762
[15:31:21.730] name  152913 time 0.666667 dice_class1 0.158065 hd95_class1 29.715316
[15:31:21.730] name  152913 time 0.694444 dice_class1 0.158975 hd95_class1 29.832868
[15:31:21.730] name  152913 time 0.722222 dice_class1 0.157206 hd95_class1 30.000000
[15:31:21.730] name  152913 time 0.750000 dice_class1 0.155037 hd95_class1 30.248967
[15:31:21.730] name  152913 time 0.777778 dice_class1 0.155649 hd95_class1 30.331502
[15:31:21.730] name  152913 time 0.805556 dice_class1 0.153226 hd95_class1 28.600699
[15:31:21.730] name  152913 time 0.833333 dice_class1 0.148454 hd95_class1 28.792360
[15:31:21.730] name  152913 time 0.861111 dice_class1 0.148202 hd95_class1 31.016125
[15:31:21.730] name  152913 time 0.888889 dice_class1 0.141740 hd95_class1 31.192948
[15:31:21.730] name  152913 time 0.916667 dice_class1 0.149247 hd95_class1 31.288976
[15:31:21.730] name  152913 time 0.944444 dice_class1 0.152113 hd95_class1 31.384710
[15:31:21.730] name  152913 time 0.972222 dice_class1 0.159537 hd95_class1 31.384710
[15:31:21.730] name  130077 time 0.000000 dice_class1 0.063469 hd95_class1 39.812058
[15:31:21.730] name  130077 time 0.027778 dice_class1 0.052026 hd95_class1 49.689033
[15:31:21.730] name  130077 time 0.055556 dice_class1 0.051262 hd95_class1 49.203658
[15:31:21.730] name  130077 time 0.083333 dice_class1 0.049363 hd95_class1 49.287422
[15:31:21.730] name  130077 time 0.111111 dice_class1 0.048967 hd95_class1 49.254441
[15:31:21.731] name  130077 time 0.138889 dice_class1 0.046557 hd95_class1 40.049969
[15:31:21.731] name  130077 time 0.166667 dice_class1 0.045180 hd95_class1 40.162171
[15:31:21.731] name  130077 time 0.194444 dice_class1 0.044617 hd95_class1 43.176961
[15:31:21.731] name  130077 time 0.222222 dice_class1 0.044877 hd95_class1 43.289722
[15:31:21.731] name  130077 time 0.250000 dice_class1 0.045718 hd95_class1 43.231933
[15:31:21.731] name  130077 time 0.277778 dice_class1 0.046975 hd95_class1 43.221522
[15:31:21.731] name  130077 time 0.305556 dice_class1 0.048050 hd95_class1 43.208795
[15:31:21.731] name  130077 time 0.333333 dice_class1 0.048243 hd95_class1 43.324358
[15:31:21.731] name  130077 time 0.361111 dice_class1 0.046901 hd95_class1 43.462628
[15:31:21.731] name  130077 time 0.388889 dice_class1 0.047106 hd95_class1 43.703547
[15:31:21.731] name  130077 time 0.416667 dice_class1 0.049644 hd95_class1 43.737855
[15:31:21.731] name  130077 time 0.444444 dice_class1 0.053700 hd95_class1 43.760713
[15:31:21.731] name  130077 time 0.472222 dice_class1 0.055884 hd95_class1 43.943145
[15:31:21.731] name  130077 time 0.500000 dice_class1 0.057942 hd95_class1 44.022721
[15:31:21.731] name  130077 time 0.527778 dice_class1 0.060321 hd95_class1 44.022721
[15:31:24.762] name  130077 time 0.555556 dice_class1 0.062807 hd95_class1 44.113490
[15:31:24.762] name  130077 time 0.583333 dice_class1 0.065622 hd95_class1 44.147480
[15:31:24.762] name  130077 time 0.611111 dice_class1 0.065835 hd95_class1 44.254942
[15:31:24.762] name  130077 time 0.638889 dice_class1 0.066673 hd95_class1 44.373415
[15:31:24.762] name  130077 time 0.666667 dice_class1 0.065597 hd95_class1 44.643029
[15:31:24.762] name  130077 time 0.694444 dice_class1 0.063542 hd95_class1 44.822985
[15:31:24.762] name  130077 time 0.722222 dice_class1 0.063018 hd95_class1 44.955534
[15:31:24.762] name  130077 time 0.750000 dice_class1 0.062890 hd95_class1 45.060513
[15:31:24.762] name  130077 time 0.777778 dice_class1 0.059617 hd95_class1 45.254834
[15:31:24.763] name  130077 time 0.805556 dice_class1 0.057443 hd95_class1 45.354162
[15:31:24.763] name  130077 time 0.833333 dice_class1 0.057139 hd95_class1 45.450522
[15:31:24.763] name  130077 time 0.861111 dice_class1 0.062208 hd95_class1 45.354162
[15:31:24.763] name  130077 time 0.888889 dice_class1 0.065206 hd95_class1 45.225546
[15:31:24.763] name  130077 time 0.916667 dice_class1 0.070268 hd95_class1 40.816663
[15:31:24.763] name  130077 time 0.944444 dice_class1 0.072928 hd95_class1 40.793994
[15:31:24.763] name  130077 time 0.972222 dice_class1 0.076873 hd95_class1 40.804412
[15:31:24.763] name  144018 time 0.000000 dice_class1 0.009067 hd95_class1 65.008461
[15:31:24.763] name  144018 time 0.027778 dice_class1 0.005968 hd95_class1 65.121041
[15:31:24.763] name  144018 time 0.055556 dice_class1 0.003309 hd95_class1 65.115282
[15:31:24.763] name  144018 time 0.083333 dice_class1 0.001846 hd95_class1 65.314623
[15:31:24.763] name  144018 time 0.111111 dice_class1 0.001164 hd95_class1 65.524423
[15:31:24.763] name  144018 time 0.138889 dice_class1 0.000391 hd95_class1 57.497826
[15:31:24.763] name  144018 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:31:24.763] name  144018 time 0.194444 dice_class1 0.000046 hd95_class1 77.646635
[15:31:24.763] name  144018 time 0.222222 dice_class1 0.001152 hd95_class1 76.190551
[15:31:24.763] name  144018 time 0.250000 dice_class1 0.001294 hd95_class1 75.986841
[15:31:24.763] name  144018 time 0.277778 dice_class1 0.000672 hd95_class1 70.505319
[15:31:24.763] name  144018 time 0.305556 dice_class1 0.000587 hd95_class1 76.544105
[15:31:24.763] name  144018 time 0.333333 dice_class1 0.001207 hd95_class1 76.328239
[15:31:24.764] name  144018 time 0.361111 dice_class1 0.002036 hd95_class1 64.195015
[15:31:24.764] name  144018 time 0.388889 dice_class1 0.003675 hd95_class1 63.442888
[15:31:24.764] name  144018 time 0.416667 dice_class1 0.003351 hd95_class1 63.655322
[15:31:24.764] name  144018 time 0.444444 dice_class1 0.003593 hd95_class1 63.725976
[15:31:24.764] name  144018 time 0.472222 dice_class1 0.003396 hd95_class1 63.890531
[15:31:24.764] name  144018 time 0.500000 dice_class1 0.003480 hd95_class1 64.101482
[15:31:24.764] name  144018 time 0.527778 dice_class1 0.003838 hd95_class1 64.202804
[15:31:24.764] name  144018 time 0.555556 dice_class1 0.004291 hd95_class1 57.218878
[15:31:24.764] name  144018 time 0.583333 dice_class1 0.004600 hd95_class1 56.927585
