[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:31:46.668] name  103151 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:46.668] name  103151 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.152] name  103151 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  103151 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.153] name  121702 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.154] name  121702 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  121702 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:31:47.155] name  141111 time 0.277778 dice_class1 0.000066 hd95_class1 76.708539
[01:31:47.155] name  141111 time 0.305556 dice_class1 0.003145 hd95_class1 75.453297
[01:31:47.155] name  141111 time 0.333333 dice_class1 0.006093 hd95_class1 75.073298
[01:31:47.155] name  141111 time 0.361111 dice_class1 0.007627 hd95_class1 75.179119
[01:31:47.155] name  141111 time 0.388889 dice_class1 0.007509 hd95_class1 75.420819
[01:31:47.156] name  141111 time 0.416667 dice_class1 0.007764 hd95_class1 75.604893
[01:32:37.265] name  141111 time 0.444444 dice_class1 0.007117 hd95_class1 76.061159
[01:32:37.265] name  141111 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.265] name  141111 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.265] name  141111 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.265] name  141111 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  141111 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  101091 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  101091 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  101091 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  101091 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  101091 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.266] name  101091 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.267] name  101091 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  101091 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:37.268] name  159386 time 0.000000 dice_class1 0.436140 hd95_class1 11.874342
[01:32:37.268] name  159386 time 0.027778 dice_class1 0.400517 hd95_class1 15.937377
[01:32:37.268] name  159386 time 0.055556 dice_class1 0.355237 hd95_class1 20.248457
[01:32:37.268] name  159386 time 0.083333 dice_class1 0.356234 hd95_class1 21.189620
[01:32:37.268] name  159386 time 0.111111 dice_class1 0.354033 hd95_class1 21.679483
[01:32:37.268] name  159386 time 0.138889 dice_class1 0.341091 hd95_class1 22.847319
[01:32:37.268] name  159386 time 0.166667 dice_class1 0.302384 hd95_class1 26.305893
[01:32:37.268] name  159386 time 0.194444 dice_class1 0.251416 hd95_class1 31.128765
[01:32:44.006] name  159386 time 0.222222 dice_class1 0.198872 hd95_class1 35.623026
[01:32:44.007] name  159386 time 0.250000 dice_class1 0.219540 hd95_class1 36.482873
[01:32:44.007] name  159386 time 0.277778 dice_class1 0.232229 hd95_class1 37.094474
[01:32:44.007] name  159386 time 0.305556 dice_class1 0.248659 hd95_class1 37.107951
[01:32:44.007] name  159386 time 0.333333 dice_class1 0.245625 hd95_class1 37.674924
[01:32:44.007] name  159386 time 0.361111 dice_class1 0.242892 hd95_class1 38.194240
[01:32:44.007] name  159386 time 0.388889 dice_class1 0.220609 hd95_class1 39.012818
[01:32:44.007] name  159386 time 0.416667 dice_class1 0.142452 hd95_class1 41.737274
[01:32:44.007] name  159386 time 0.444444 dice_class1 0.132002 hd95_class1 43.243497
[01:32:44.007] name  159386 time 0.472222 dice_class1 0.094264 hd95_class1 45.376205
[01:32:44.007] name  159386 time 0.500000 dice_class1 0.055554 hd95_class1 49.648766
[01:32:44.007] name  159386 time 0.527778 dice_class1 0.055650 hd95_class1 50.709959
[01:32:44.007] name  159386 time 0.555556 dice_class1 0.058009 hd95_class1 51.205468
[01:32:44.007] name  159386 time 0.583333 dice_class1 0.055355 hd95_class1 51.821810
[01:32:44.007] name  159386 time 0.611111 dice_class1 0.062387 hd95_class1 51.903757
[01:32:44.007] name  159386 time 0.638889 dice_class1 0.078238 hd95_class1 51.478151
[01:32:44.007] name  159386 time 0.666667 dice_class1 0.083868 hd95_class1 51.390661
[01:32:44.007] name  159386 time 0.694444 dice_class1 0.089626 hd95_class1 51.312766
[01:32:44.007] name  159386 time 0.722222 dice_class1 0.091264 hd95_class1 51.400389
[01:32:44.008] name  159386 time 0.750000 dice_class1 0.097443 hd95_class1 51.419841
[01:32:44.008] name  159386 time 0.777778 dice_class1 0.101767 hd95_class1 51.341991
[01:32:44.008] name  159386 time 0.805556 dice_class1 0.107575 hd95_class1 51.234754
[01:32:44.008] name  159386 time 0.833333 dice_class1 0.073508 hd95_class1 52.763624
[01:32:44.008] name  159386 time 0.861111 dice_class1 0.071640 hd95_class1 52.756041
[01:32:44.008] name  159386 time 0.888889 dice_class1 0.064315 hd95_class1 53.018865
[01:32:44.008] name  159386 time 0.916667 dice_class1 0.062797 hd95_class1 53.122500
[01:32:44.008] name  159386 time 0.944444 dice_class1 0.040880 hd95_class1 54.506880
[01:32:44.008] name  159386 time 0.972222 dice_class1 0.042309 hd95_class1 54.433446
[01:32:44.008] name  041700 time 0.000000 dice_class1 0.448879 hd95_class1 25.573424
[01:32:44.008] name  041700 time 0.027778 dice_class1 0.420794 hd95_class1 29.478806
[01:32:44.008] name  041700 time 0.055556 dice_class1 0.385155 hd95_class1 35.014283
[01:32:44.008] name  041700 time 0.083333 dice_class1 0.377140 hd95_class1 35.057096
[01:32:44.008] name  041700 time 0.111111 dice_class1 0.380360 hd95_class1 34.438351
[01:32:44.008] name  041700 time 0.138889 dice_class1 0.379587 hd95_class1 34.452866
[01:32:44.008] name  041700 time 0.166667 dice_class1 0.363056 hd95_class1 35.902646
[01:32:44.008] name  041700 time 0.194444 dice_class1 0.355624 hd95_class1 36.359318
[01:32:44.008] name  041700 time 0.222222 dice_class1 0.342669 hd95_class1 37.269290
[01:32:44.008] name  041700 time 0.250000 dice_class1 0.325910 hd95_class1 39.319207
[01:32:44.008] name  041700 time 0.277778 dice_class1 0.323407 hd95_class1 40.311289
[01:32:44.009] name  041700 time 0.305556 dice_class1 0.328291 hd95_class1 40.546270
[01:32:44.009] name  041700 time 0.333333 dice_class1 0.331528 hd95_class1 40.828911
[01:32:44.009] name  041700 time 0.361111 dice_class1 0.308277 hd95_class1 42.426407
[01:32:44.009] name  041700 time 0.388889 dice_class1 0.287445 hd95_class1 43.266615
[01:32:44.009] name  041700 time 0.416667 dice_class1 0.286263 hd95_class1 43.543082
[01:32:44.009] name  041700 time 0.444444 dice_class1 0.286561 hd95_class1 43.562598
[01:32:44.009] name  041700 time 0.472222 dice_class1 0.277859 hd95_class1 43.886217
[01:32:44.009] name  041700 time 0.500000 dice_class1 0.273627 hd95_class1 44.553339
[01:32:44.009] name  041700 time 0.527778 dice_class1 0.269870 hd95_class1 44.732538
[01:32:44.009] name  041700 time 0.555556 dice_class1 0.250548 hd95_class1 46.108568
[01:32:44.009] name  041700 time 0.583333 dice_class1 0.236730 hd95_class1 46.786750
[01:32:44.009] name  041700 time 0.611111 dice_class1 0.215854 hd95_class1 48.020829
[01:32:44.009] name  041700 time 0.638889 dice_class1 0.198568 hd95_class1 49.507575
[01:32:44.009] name  041700 time 0.666667 dice_class1 0.192889 hd95_class1 50.089919
[01:32:44.009] name  041700 time 0.694444 dice_class1 0.192639 hd95_class1 51.146847
[01:32:44.009] name  041700 time 0.722222 dice_class1 0.158355 hd95_class1 51.980766
[01:32:44.009] name  041700 time 0.750000 dice_class1 0.131345 hd95_class1 52.440442
[01:32:44.009] name  041700 time 0.777778 dice_class1 0.136939 hd95_class1 52.630789
[01:32:44.009] name  041700 time 0.805556 dice_class1 0.100354 hd95_class1 53.795911
[01:32:44.009] name  041700 time 0.833333 dice_class1 0.102415 hd95_class1 56.189857
[01:32:44.009] name  041700 time 0.861111 dice_class1 0.092224 hd95_class1 56.789083
[01:32:44.009] name  041700 time 0.888889 dice_class1 0.094041 hd95_class1 56.727418
[01:32:44.010] name  041700 time 0.916667 dice_class1 0.096597 hd95_class1 56.788203
[01:32:44.010] name  041700 time 0.944444 dice_class1 0.094944 hd95_class1 57.037706
[01:32:44.010] name  041700 time 0.972222 dice_class1 0.091454 hd95_class1 57.419509
[01:32:44.983] name  157062 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.984] name  157062 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  157062 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  157062 time 0.638889 dice_class1 0.001844 hd95_class1 58.770741
[01:32:44.985] name  157062 time 0.666667 dice_class1 0.002685 hd95_class1 58.600341
[01:32:44.985] name  157062 time 0.694444 dice_class1 0.004735 hd95_class1 56.727418
[01:32:44.985] name  157062 time 0.722222 dice_class1 0.006916 hd95_class1 56.302753
[01:32:44.985] name  157062 time 0.750000 dice_class1 0.010501 hd95_class1 55.941040
[01:32:44.985] name  157062 time 0.777778 dice_class1 0.012261 hd95_class1 55.893649
[01:32:44.985] name  157062 time 0.805556 dice_class1 0.015972 hd95_class1 55.614746
[01:32:44.985] name  157062 time 0.833333 dice_class1 0.004745 hd95_class1 56.894639
[01:32:44.985] name  157062 time 0.861111 dice_class1 0.005537 hd95_class1 56.789083
[01:32:44.985] name  157062 time 0.888889 dice_class1 0.001666 hd95_class1 66.535705
[01:32:44.985] name  157062 time 0.916667 dice_class1 0.001684 hd95_class1 66.693328
[01:32:44.985] name  157062 time 0.944444 dice_class1 0.000516 hd95_class1 76.243032
[01:32:44.985] name  157062 time 0.972222 dice_class1 0.000523 hd95_class1 76.302031
[01:32:44.985] name  018000 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.985] name  018000 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:44.986] name  018000 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  018000 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  152913 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  152913 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  152913 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.229] name  152913 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:32:46.230] name  152913 time 0.527778 dice_class1 0.000000 hd95_class1 79.181121
[01:32:46.230] name  152913 time 0.555556 dice_class1 0.001324 hd95_class1 76.870020
[01:32:46.230] name  152913 time 0.583333 dice_class1 0.002639 hd95_class1 75.907839
[01:32:46.230] name  152913 time 0.611111 dice_class1 0.004399 hd95_class1 74.979997
[01:32:46.230] name  152913 time 0.638889 dice_class1 0.005512 hd95_class1 62.161081
[01:32:46.230] name  152913 time 0.666667 dice_class1 0.006435 hd95_class1 61.904765
[01:32:46.230] name  152913 time 0.694444 dice_class1 0.006799 hd95_class1 61.723172
[01:32:46.231] name  152913 time 0.722222 dice_class1 0.006453 hd95_class1 62.117630
[01:32:46.231] name  152913 time 0.750000 dice_class1 0.005525 hd95_class1 74.819783
[01:32:46.231] name  152913 time 0.777778 dice_class1 0.005079 hd95_class1 75.059976
[01:32:46.231] name  152913 time 0.805556 dice_class1 0.005528 hd95_class1 74.993333
[01:32:46.231] name  152913 time 0.833333 dice_class1 0.005216 hd95_class1 75.079957
[01:32:46.231] name  152913 time 0.861111 dice_class1 0.004648 hd95_class1 75.478474
[01:32:46.231] name  152913 time 0.888889 dice_class1 0.004451 hd95_class1 75.604232
[01:32:46.231] name  152913 time 0.916667 dice_class1 0.003354 hd95_class1 76.478755
