[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.138889 dice_class1 0.989069 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.166667 dice_class1 0.990917 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.194444 dice_class1 0.989698 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.222222 dice_class1 0.990408 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.250000 dice_class1 0.992074 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.277778 dice_class1 0.990337 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.305556 dice_class1 0.990430 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.333333 dice_class1 0.993695 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.361111 dice_class1 0.989790 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.388889 dice_class1 0.993813 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.416667 dice_class1 0.991859 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.444444 dice_class1 0.992312 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.472222 dice_class1 0.993922 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.500000 dice_class1 0.994015 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.527778 dice_class1 0.993810 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.555556 dice_class1 0.993756 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.583333 dice_class1 0.993245 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.611111 dice_class1 0.993415 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.638889 dice_class1 0.993708 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.666667 dice_class1 0.994831 hd95_class1 0.000000
[05:02:14.712] name  173483 time 0.694444 dice_class1 0.996635 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.722222 dice_class1 0.993628 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.750000 dice_class1 0.993264 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.777778 dice_class1 0.996339 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.805556 dice_class1 0.994211 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.833333 dice_class1 0.993818 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.861111 dice_class1 0.997019 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.888889 dice_class1 0.993173 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.916667 dice_class1 0.997526 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.944444 dice_class1 0.993110 hd95_class1 0.000000
[05:02:14.713] name  173483 time 0.972222 dice_class1 0.997476 hd95_class1 0.000000
[05:02:14.713] name  000794 time 0.000000 dice_class1 0.969538 hd95_class1 0.000000
[05:02:14.713] name  000794 time 0.027778 dice_class1 0.969878 hd95_class1 0.000000
[05:02:14.713] name  000794 time 0.055556 dice_class1 0.974150 hd95_class1 0.000000
[05:02:14.713] name  000794 time 0.083333 dice_class1 0.970524 hd95_class1 0.000000
[05:02:19.761] name  000794 time 0.111111 dice_class1 0.966618 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.138889 dice_class1 0.970168 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.166667 dice_class1 0.964660 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.194444 dice_class1 0.972292 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.222222 dice_class1 0.971186 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.250000 dice_class1 0.970883 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.277778 dice_class1 0.970026 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.305556 dice_class1 0.969517 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.333333 dice_class1 0.979732 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.361111 dice_class1 0.968517 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.388889 dice_class1 0.974465 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.416667 dice_class1 0.969712 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.444444 dice_class1 0.978848 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.472222 dice_class1 0.976699 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.500000 dice_class1 0.974446 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.527778 dice_class1 0.974552 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.555556 dice_class1 0.977006 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.583333 dice_class1 0.975185 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.611111 dice_class1 0.974182 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.638889 dice_class1 0.973775 hd95_class1 0.000000
[05:02:19.762] name  000794 time 0.666667 dice_class1 0.976340 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.694444 dice_class1 0.980554 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.722222 dice_class1 0.975883 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.750000 dice_class1 0.969589 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.777778 dice_class1 0.983550 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.805556 dice_class1 0.974895 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.833333 dice_class1 0.977693 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.861111 dice_class1 0.981750 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.888889 dice_class1 0.978587 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.916667 dice_class1 0.976446 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.944444 dice_class1 0.986957 hd95_class1 0.000000
[05:02:19.763] name  000794 time 0.972222 dice_class1 0.968524 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.000000 dice_class1 0.984291 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.027778 dice_class1 0.984751 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.055556 dice_class1 0.983008 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.083333 dice_class1 0.987114 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.111111 dice_class1 0.983999 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.138889 dice_class1 0.987801 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.166667 dice_class1 0.987537 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.194444 dice_class1 0.985377 hd95_class1 0.000000
[05:02:19.763] name  143525 time 0.222222 dice_class1 0.986221 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.250000 dice_class1 0.988031 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.277778 dice_class1 0.988942 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.305556 dice_class1 0.989238 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.333333 dice_class1 0.985160 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.361111 dice_class1 0.990675 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.388889 dice_class1 0.988614 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.416667 dice_class1 0.989303 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.444444 dice_class1 0.992015 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.472222 dice_class1 0.989614 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.500000 dice_class1 0.989527 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.527778 dice_class1 0.990379 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.555556 dice_class1 0.989299 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.583333 dice_class1 0.990015 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.611111 dice_class1 0.990795 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.638889 dice_class1 0.993063 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.666667 dice_class1 0.994018 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.694444 dice_class1 0.991230 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.722222 dice_class1 0.990125 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.750000 dice_class1 0.994291 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.777778 dice_class1 0.990296 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.805556 dice_class1 0.989992 hd95_class1 0.000000
[05:02:19.764] name  143525 time 0.833333 dice_class1 0.994781 hd95_class1 0.000000
[05:02:19.765] name  143525 time 0.861111 dice_class1 0.990133 hd95_class1 0.000000
[05:02:24.750] name  143525 time 0.888889 dice_class1 0.995718 hd95_class1 0.000000
[05:02:24.750] name  143525 time 0.916667 dice_class1 0.990232 hd95_class1 0.000000
[05:02:24.750] name  143525 time 0.944444 dice_class1 0.995986 hd95_class1 0.000000
[05:02:24.750] name  143525 time 0.972222 dice_class1 0.990137 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.000000 dice_class1 0.983334 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.027778 dice_class1 0.984888 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.055556 dice_class1 0.984280 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.083333 dice_class1 0.985757 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.111111 dice_class1 0.985614 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.138889 dice_class1 0.983423 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.166667 dice_class1 0.987175 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.194444 dice_class1 0.988679 hd95_class1 0.000000
[05:02:24.750] name  113649 time 0.222222 dice_class1 0.986896 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.250000 dice_class1 0.986855 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.277778 dice_class1 0.988455 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.305556 dice_class1 0.988419 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.333333 dice_class1 0.989120 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.361111 dice_class1 0.990492 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.388889 dice_class1 0.987241 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.416667 dice_class1 0.991051 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.444444 dice_class1 0.987732 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.472222 dice_class1 0.990353 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.500000 dice_class1 0.991306 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.527778 dice_class1 0.990849 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.555556 dice_class1 0.990368 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.583333 dice_class1 0.990994 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.611111 dice_class1 0.990820 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.638889 dice_class1 0.992450 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.666667 dice_class1 0.994143 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.694444 dice_class1 0.991031 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.722222 dice_class1 0.990243 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.750000 dice_class1 0.992893 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.777778 dice_class1 0.992442 hd95_class1 0.000000
[05:02:24.751] name  113649 time 0.805556 dice_class1 0.989998 hd95_class1 0.000000
[05:02:24.752] name  113649 time 0.833333 dice_class1 0.993083 hd95_class1 0.000000
[05:02:24.752] name  113649 time 0.861111 dice_class1 0.992333 hd95_class1 0.000000
[05:02:24.752] name  113649 time 0.888889 dice_class1 0.992658 hd95_class1 0.000000
[05:02:24.752] name  113649 time 0.916667 dice_class1 0.993687 hd95_class1 0.000000
[05:02:24.752] name  113649 time 0.944444 dice_class1 0.993926 hd95_class1 0.000000
[05:02:24.752] name  113649 time 0.972222 dice_class1 0.992071 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.000000 dice_class1 0.980399 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.027778 dice_class1 0.981018 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.055556 dice_class1 0.980785 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.083333 dice_class1 0.983843 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.111111 dice_class1 0.980391 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.138889 dice_class1 0.983216 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.166667 dice_class1 0.984998 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.194444 dice_class1 0.982841 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.222222 dice_class1 0.985473 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.250000 dice_class1 0.983691 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.277778 dice_class1 0.983806 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.305556 dice_class1 0.983657 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.333333 dice_class1 0.987310 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.361111 dice_class1 0.983643 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.388889 dice_class1 0.986986 hd95_class1 0.000000
[05:02:24.752] name  103151 time 0.416667 dice_class1 0.987150 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.444444 dice_class1 0.984582 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.472222 dice_class1 0.988124 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.500000 dice_class1 0.987859 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.527778 dice_class1 0.987815 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.555556 dice_class1 0.987490 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.583333 dice_class1 0.987671 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.611111 dice_class1 0.987201 hd95_class1 0.000000
[05:02:24.753] name  103151 time 0.638889 dice_class1 0.987974 hd95_class1 0.000000
[05:02:29.491] name  103151 time 0.666667 dice_class1 0.988785 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.694444 dice_class1 0.993455 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.722222 dice_class1 0.989418 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.750000 dice_class1 0.987271 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.777778 dice_class1 0.990853 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.805556 dice_class1 0.989490 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.833333 dice_class1 0.985928 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.861111 dice_class1 0.993810 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.888889 dice_class1 0.987394 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.916667 dice_class1 0.994905 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.944444 dice_class1 0.986994 hd95_class1 0.000000
[05:02:29.492] name  103151 time 0.972222 dice_class1 0.995521 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.000000 dice_class1 0.975279 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.027778 dice_class1 0.981089 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.055556 dice_class1 0.982466 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.083333 dice_class1 0.984309 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.111111 dice_class1 0.976520 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.138889 dice_class1 0.979865 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.166667 dice_class1 0.976787 hd95_class1 0.000000
[05:02:29.492] name  121702 time 0.194444 dice_class1 0.977062 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.222222 dice_class1 0.976089 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.250000 dice_class1 0.981190 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.277778 dice_class1 0.979606 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.305556 dice_class1 0.976188 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.333333 dice_class1 0.980966 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.361111 dice_class1 0.980439 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.388889 dice_class1 0.983951 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.416667 dice_class1 0.978769 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.444444 dice_class1 0.983564 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.472222 dice_class1 0.985633 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.500000 dice_class1 0.985245 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.527778 dice_class1 0.983627 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.555556 dice_class1 0.984205 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.583333 dice_class1 0.985383 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.611111 dice_class1 0.982931 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.638889 dice_class1 0.983671 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.666667 dice_class1 0.984101 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.694444 dice_class1 0.992309 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.722222 dice_class1 0.988158 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.750000 dice_class1 0.984137 hd95_class1 0.000000
[05:02:29.493] name  121702 time 0.777778 dice_class1 0.989489 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.805556 dice_class1 0.989527 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.833333 dice_class1 0.981374 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.861111 dice_class1 0.996766 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.888889 dice_class1 0.981782 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.916667 dice_class1 0.997381 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.944444 dice_class1 0.982195 hd95_class1 0.000000
[05:02:29.494] name  121702 time 0.972222 dice_class1 0.997588 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.000000 dice_class1 0.980013 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.027778 dice_class1 0.983851 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.055556 dice_class1 0.979766 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.083333 dice_class1 0.981475 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.111111 dice_class1 0.980079 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.138889 dice_class1 0.980148 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.166667 dice_class1 0.979728 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.194444 dice_class1 0.983538 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.222222 dice_class1 0.980792 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.250000 dice_class1 0.984881 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.277778 dice_class1 0.985876 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.305556 dice_class1 0.987671 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.333333 dice_class1 0.990154 hd95_class1 0.000000
[05:02:29.494] name  141111 time 0.361111 dice_class1 0.985193 hd95_class1 0.000000
[05:02:29.495] name  141111 time 0.388889 dice_class1 0.991997 hd95_class1 0.000000
[05:02:29.495] name  141111 time 0.416667 dice_class1 0.990147 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.444444 dice_class1 0.988424 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.472222 dice_class1 0.991396 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.500000 dice_class1 0.992739 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.527778 dice_class1 0.994000 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.555556 dice_class1 0.994249 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.583333 dice_class1 0.992096 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.611111 dice_class1 0.993988 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.638889 dice_class1 0.994995 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.666667 dice_class1 0.993371 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.694444 dice_class1 0.996042 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.722222 dice_class1 0.995035 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.750000 dice_class1 0.998069 hd95_class1 0.000000
[05:02:54.844] name  141111 time 0.777778 dice_class1 0.993037 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.805556 dice_class1 0.999022 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.833333 dice_class1 0.994415 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.861111 dice_class1 0.997448 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.888889 dice_class1 0.995182 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.916667 dice_class1 0.998381 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.944444 dice_class1 0.996462 hd95_class1 0.000000
[05:02:54.845] name  141111 time 0.972222 dice_class1 0.995899 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.000000 dice_class1 0.947013 hd95_class1 1.000000
[05:02:54.845] name  101091 time 0.027778 dice_class1 0.977086 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.055556 dice_class1 0.976190 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.083333 dice_class1 0.981283 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.111111 dice_class1 0.980540 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.138889 dice_class1 0.971513 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.166667 dice_class1 0.977208 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.194444 dice_class1 0.973241 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.222222 dice_class1 0.963092 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.250000 dice_class1 0.974076 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.277778 dice_class1 0.969085 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.305556 dice_class1 0.971296 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.333333 dice_class1 0.978181 hd95_class1 0.000000
[05:02:54.845] name  101091 time 0.361111 dice_class1 0.961386 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.388889 dice_class1 0.957311 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.416667 dice_class1 0.962903 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.444444 dice_class1 0.977670 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.472222 dice_class1 0.965527 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.500000 dice_class1 0.958991 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.527778 dice_class1 0.961424 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.555556 dice_class1 0.948822 hd95_class1 1.000000
[05:02:54.846] name  101091 time 0.583333 dice_class1 0.978526 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.611111 dice_class1 0.938291 hd95_class1 1.000000
[05:02:54.846] name  101091 time 0.638889 dice_class1 0.961471 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.666667 dice_class1 0.954312 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.694444 dice_class1 0.962880 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.722222 dice_class1 0.938385 hd95_class1 1.000000
[05:02:54.846] name  101091 time 0.750000 dice_class1 0.976423 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.777778 dice_class1 0.921596 hd95_class1 1.414214
[05:02:54.846] name  101091 time 0.805556 dice_class1 0.970290 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.833333 dice_class1 0.955820 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.861111 dice_class1 0.930055 hd95_class1 1.414214
[05:02:54.846] name  101091 time 0.888889 dice_class1 0.928058 hd95_class1 1.000000
[05:02:54.846] name  101091 time 0.916667 dice_class1 0.956522 hd95_class1 0.000000
[05:02:54.846] name  101091 time 0.944444 dice_class1 0.953875 hd95_class1 0.000000
[05:02:54.847] name  101091 time 0.972222 dice_class1 0.906314 hd95_class1 1.414214
[05:02:54.847] name  159386 time 0.000000 dice_class1 0.988826 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.027778 dice_class1 0.988860 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.055556 dice_class1 0.988009 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.083333 dice_class1 0.989389 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.111111 dice_class1 0.989222 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.138889 dice_class1 0.990382 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.166667 dice_class1 0.990902 hd95_class1 0.000000
[05:02:54.847] name  159386 time 0.194444 dice_class1 0.989692 hd95_class1 0.000000
[05:03:00.136] name  159386 time 0.222222 dice_class1 0.990250 hd95_class1 0.000000
[05:03:00.136] name  159386 time 0.250000 dice_class1 0.992038 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.277778 dice_class1 0.992221 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.305556 dice_class1 0.991701 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.333333 dice_class1 0.990673 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.361111 dice_class1 0.994039 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.388889 dice_class1 0.991469 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.416667 dice_class1 0.993131 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.444444 dice_class1 0.993312 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.472222 dice_class1 0.992552 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.500000 dice_class1 0.992896 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.527778 dice_class1 0.993537 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.555556 dice_class1 0.993653 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.583333 dice_class1 0.993357 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.611111 dice_class1 0.993414 hd95_class1 0.000000
[05:03:00.137] name  159386 time 0.638889 dice_class1 0.995637 hd95_class1 0.000000
