/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  039893 time 0.388889 dice_class1 0.435946 hd95_class1 8.602325
name  039893 time 0.416667 dice_class1 0.426257 hd95_class1 8.774964
name  039893 time 0.444444 dice_class1 0.415948 hd95_class1 8.660254
name  039893 time 0.472222 dice_class1 0.407287 hd95_class1 9.000000
name  039893 time 0.500000 dice_class1 0.399302 hd95_class1 9.899495
name  039893 time 0.527778 dice_class1 0.393070 hd95_class1 10.344080
name  039893 time 0.555556 dice_class1 0.389656 hd95_class1 12.041595
name  039893 time 0.583333 dice_class1 0.388221 hd95_class1 12.806248
name  039893 time 0.611111 dice_class1 0.387260 hd95_class1 12.041595
name  039893 time 0.638889 dice_class1 0.384372 hd95_class1 11.445523
name  039893 time 0.666667 dice_class1 0.380067 hd95_class1 11.357817
name  039893 time 0.694444 dice_class1 0.376492 hd95_class1 10.677078
name  039893 time 0.722222 dice_class1 0.377711 hd95_class1 10.816654
name  039893 time 0.750000 dice_class1 0.375426 hd95_class1 10.862780
name  039893 time 0.777778 dice_class1 0.369388 hd95_class1 11.045361
name  039893 time 0.805556 dice_class1 0.366950 hd95_class1 11.180340
name  039893 time 0.833333 dice_class1 0.364791 hd95_class1 11.224972
name  039893 time 0.861111 dice_class1 0.360834 hd95_class1 11.224972
name  039893 time 0.888889 dice_class1 0.359719 hd95_class1 11.000000
name  039893 time 0.916667 dice_class1 0.354995 hd95_class1 11.045361
name  039893 time 0.944444 dice_class1 0.348056 hd95_class1 11.090537
name  039893 time 0.972222 dice_class1 0.340455 hd95_class1 11.445523
name  173483 time 0.000000 dice_class1 0.505376 hd95_class1 3.464102
name  173483 time 0.027778 dice_class1 0.501528 hd95_class1 3.605551
name  173483 time 0.055556 dice_class1 0.496513 hd95_class1 3.741657
name  173483 time 0.083333 dice_class1 0.490172 hd95_class1 4.123106
name  173483 time 0.111111 dice_class1 0.487626 hd95_class1 4.242641
name  173483 time 0.138889 dice_class1 0.483704 hd95_class1 4.358899
name  173483 time 0.166667 dice_class1 0.479094 hd95_class1 4.898979
name  173483 time 0.194444 dice_class1 0.475857 hd95_class1 5.099020
name  173483 time 0.222222 dice_class1 0.474428 hd95_class1 5.385165
name  173483 time 0.250000 dice_class1 0.470922 hd95_class1 5.385165
name  173483 time 0.277778 dice_class1 0.466078 hd95_class1 5.744563
name  173483 time 0.305556 dice_class1 0.460933 hd95_class1 6.164414
name  173483 time 0.333333 dice_class1 0.456492 hd95_class1 6.480741
name  173483 time 0.361111 dice_class1 0.455787 hd95_class1 6.708204
name  173483 time 0.388889 dice_class1 0.451786 hd95_class1 7.071068
name  173483 time 0.416667 dice_class1 0.450116 hd95_class1 7.280110
name  173483 time 0.444444 dice_class1 0.447708 hd95_class1 7.549834
name  173483 time 0.472222 dice_class1 0.446487 hd95_class1 7.681146
name  173483 time 0.500000 dice_class1 0.444611 hd95_class1 7.681146
name  173483 time 0.527778 dice_class1 0.440797 hd95_class1 7.348469
name  173483 time 0.555556 dice_class1 0.438127 hd95_class1 7.483315
name  173483 time 0.583333 dice_class1 0.434773 hd95_class1 7.874008
name  173483 time 0.611111 dice_class1 0.428960 hd95_class1 8.062258
name  173483 time 0.638889 dice_class1 0.422807 hd95_class1 8.602325
name  173483 time 0.666667 dice_class1 0.418799 hd95_class1 8.774964
name  173483 time 0.694444 dice_class1 0.415272 hd95_class1 9.000000
name  173483 time 0.722222 dice_class1 0.414261 hd95_class1 9.055385
name  173483 time 0.750000 dice_class1 0.407420 hd95_class1 9.433981
name  173483 time 0.777778 dice_class1 0.399967 hd95_class1 9.486833
name  173483 time 0.805556 dice_class1 0.397877 hd95_class1 9.539392
name  173483 time 0.833333 dice_class1 0.393452 hd95_class1 9.486833
name  173483 time 0.861111 dice_class1 0.388260 hd95_class1 9.848858
name  173483 time 0.888889 dice_class1 0.387395 hd95_class1 10.000000
name  173483 time 0.916667 dice_class1 0.378650 hd95_class1 10.295630
name  173483 time 0.944444 dice_class1 0.378074 hd95_class1 10.295630
name  173483 time 0.972222 dice_class1 0.369169 hd95_class1 10.488088
name  000794 time 0.000000 dice_class1 0.050200 hd95_class1 17.117243
name  000794 time 0.027778 dice_class1 0.050749 hd95_class1 17.117243
name  000794 time 0.055556 dice_class1 0.063612 hd95_class1 17.058722
name  000794 time 0.083333 dice_class1 0.068741 hd95_class1 14.456832
13it [02:25,  5.27s/it]name  000794 time 0.111111 dice_class1 0.084761 hd95_class1 13.490738
name  000794 time 0.138889 dice_class1 0.079235 hd95_class1 14.456832
name  000794 time 0.166667 dice_class1 0.082861 hd95_class1 15.329710
name  000794 time 0.194444 dice_class1 0.096907 hd95_class1 13.076697
name  000794 time 0.222222 dice_class1 0.097698 hd95_class1 13.892444
name  000794 time 0.250000 dice_class1 0.098615 hd95_class1 17.000000
name  000794 time 0.277778 dice_class1 0.106733 hd95_class1 15.000000
name  000794 time 0.305556 dice_class1 0.118314 hd95_class1 16.401219
name  000794 time 0.333333 dice_class1 0.108879 hd95_class1 18.814888
name  000794 time 0.361111 dice_class1 0.103487 hd95_class1 21.679483
name  000794 time 0.388889 dice_class1 0.102052 hd95_class1 23.853721
name  000794 time 0.416667 dice_class1 0.109542 hd95_class1 23.622024
name  000794 time 0.444444 dice_class1 0.109678 hd95_class1 25.806976
name  000794 time 0.472222 dice_class1 0.103472 hd95_class1 27.276363
name  000794 time 0.500000 dice_class1 0.099264 hd95_class1 29.154759
name  000794 time 0.527778 dice_class1 0.102470 hd95_class1 30.449955
name  000794 time 0.555556 dice_class1 0.107407 hd95_class1 32.045277
name  000794 time 0.583333 dice_class1 0.112988 hd95_class1 32.310989
name  000794 time 0.611111 dice_class1 0.120220 hd95_class1 33.256578
name  000794 time 0.638889 dice_class1 0.122524 hd95_class1 34.350394
name  000794 time 0.666667 dice_class1 0.111820 hd95_class1 35.637059
name  000794 time 0.694444 dice_class1 0.094094 hd95_class1 36.891733
name  000794 time 0.722222 dice_class1 0.085458 hd95_class1 44.911023
name  000794 time 0.750000 dice_class1 0.076152 hd95_class1 46.856163
name  000794 time 0.777778 dice_class1 0.072589 hd95_class1 48.203215
name  000794 time 0.805556 dice_class1 0.067706 hd95_class1 48.877398
name  000794 time 0.833333 dice_class1 0.064394 hd95_class1 50.099900
name  000794 time 0.861111 dice_class1 0.061473 hd95_class1 50.695167
name  000794 time 0.888889 dice_class1 0.059926 hd95_class1 51.244024
name  000794 time 0.916667 dice_class1 0.057416 hd95_class1 51.701064
name  000794 time 0.944444 dice_class1 0.057053 hd95_class1 52.402290
name  000794 time 0.972222 dice_class1 0.056445 hd95_class1 52.625564
name  143525 time 0.000000 dice_class1 0.249669 hd95_class1 5.744563
name  143525 time 0.027778 dice_class1 0.245513 hd95_class1 6.164414
name  143525 time 0.055556 dice_class1 0.245627 hd95_class1 7.071068
name  143525 time 0.083333 dice_class1 0.239545 hd95_class1 8.602325
name  143525 time 0.111111 dice_class1 0.244603 hd95_class1 9.695360
name  143525 time 0.138889 dice_class1 0.231339 hd95_class1 11.224972
name  143525 time 0.166667 dice_class1 0.223767 hd95_class1 14.317821
name  143525 time 0.194444 dice_class1 0.220590 hd95_class1 16.124515
name  143525 time 0.222222 dice_class1 0.215577 hd95_class1 18.110770
name  143525 time 0.250000 dice_class1 0.205811 hd95_class1 18.788294
name  143525 time 0.277778 dice_class1 0.198336 hd95_class1 20.049938
name  143525 time 0.305556 dice_class1 0.198898 hd95_class1 21.118712
name  143525 time 0.333333 dice_class1 0.198899 hd95_class1 21.931712
name  143525 time 0.361111 dice_class1 0.183118 hd95_class1 21.118712
name  143525 time 0.388889 dice_class1 0.177780 hd95_class1 24.124676
name  143525 time 0.416667 dice_class1 0.171806 hd95_class1 25.079872
name  143525 time 0.444444 dice_class1 0.167140 hd95_class1 25.825375
name  143525 time 0.472222 dice_class1 0.169411 hd95_class1 26.248809
name  143525 time 0.500000 dice_class1 0.160408 hd95_class1 27.147744
name  143525 time 0.527778 dice_class1 0.148826 hd95_class1 28.248894
name  143525 time 0.555556 dice_class1 0.143633 hd95_class1 28.653098
name  143525 time 0.583333 dice_class1 0.138276 hd95_class1 35.510562
name  143525 time 0.611111 dice_class1 0.130150 hd95_class1 36.510273
name  143525 time 0.638889 dice_class1 0.125669 hd95_class1 41.279535
name  143525 time 0.666667 dice_class1 0.121422 hd95_class1 41.701319
name  143525 time 0.694444 dice_class1 0.120007 hd95_class1 41.785165
name  143525 time 0.722222 dice_class1 0.108957 hd95_class1 42.308392
name  143525 time 0.750000 dice_class1 0.091702 hd95_class1 43.680659
name  143525 time 0.777778 dice_class1 0.086934 hd95_class1 44.102154
name  143525 time 0.805556 dice_class1 0.077181 hd95_class1 45.110974
name  143525 time 0.833333 dice_class1 0.062108 hd95_class1 46.173586
name  143525 time 0.861111 dice_class1 0.060238 hd95_class1 46.270941
14it [02:30,  5.09s/it]name  143525 time 0.888889 dice_class1 0.052176 hd95_class1 47.138095
name  143525 time 0.916667 dice_class1 0.051096 hd95_class1 44.508426
name  143525 time 0.944444 dice_class1 0.045999 hd95_class1 47.613023
name  143525 time 0.972222 dice_class1 0.045200 hd95_class1 45.376205
name  113649 time 0.000000 dice_class1 0.211113 hd95_class1 5.830952
name  113649 time 0.027778 dice_class1 0.210366 hd95_class1 6.164414
name  113649 time 0.055556 dice_class1 0.206194 hd95_class1 6.633250
name  113649 time 0.083333 dice_class1 0.196709 hd95_class1 8.185353
name  113649 time 0.111111 dice_class1 0.199228 hd95_class1 10.198039
name  113649 time 0.138889 dice_class1 0.189087 hd95_class1 11.180340
name  113649 time 0.166667 dice_class1 0.181594 hd95_class1 14.317821
name  113649 time 0.194444 dice_class1 0.183750 hd95_class1 14.764823
name  113649 time 0.222222 dice_class1 0.178305 hd95_class1 15.346001
name  113649 time 0.250000 dice_class1 0.166886 hd95_class1 16.309506
name  113649 time 0.277778 dice_class1 0.163567 hd95_class1 18.027756
name  113649 time 0.305556 dice_class1 0.167405 hd95_class1 18.411953
name  113649 time 0.333333 dice_class1 0.164744 hd95_class1 19.078784
name  113649 time 0.361111 dice_class1 0.158704 hd95_class1 19.824228
name  113649 time 0.388889 dice_class1 0.157786 hd95_class1 20.322401
name  113649 time 0.416667 dice_class1 0.152899 hd95_class1 26.000000
name  113649 time 0.444444 dice_class1 0.152704 hd95_class1 26.589472
name  113649 time 0.472222 dice_class1 0.146148 hd95_class1 27.459060
name  113649 time 0.500000 dice_class1 0.131284 hd95_class1 28.142495
name  113649 time 0.527778 dice_class1 0.121910 hd95_class1 28.507893
name  113649 time 0.555556 dice_class1 0.117582 hd95_class1 29.068884
name  113649 time 0.583333 dice_class1 0.110736 hd95_class1 29.614186
name  113649 time 0.611111 dice_class1 0.104496 hd95_class1 30.033315
name  113649 time 0.638889 dice_class1 0.099456 hd95_class1 30.331502
name  113649 time 0.666667 dice_class1 0.093994 hd95_class1 30.438459
name  113649 time 0.694444 dice_class1 0.091109 hd95_class1 30.561414
name  113649 time 0.722222 dice_class1 0.082563 hd95_class1 31.192948
name  113649 time 0.750000 dice_class1 0.070504 hd95_class1 40.049969
name  113649 time 0.777778 dice_class1 0.064436 hd95_class1 40.241148
name  113649 time 0.805556 dice_class1 0.058996 hd95_class1 40.311289
name  113649 time 0.833333 dice_class1 0.051220 hd95_class1 40.454295
name  113649 time 0.861111 dice_class1 0.045768 hd95_class1 41.012193
name  113649 time 0.888889 dice_class1 0.041721 hd95_class1 41.097445
name  113649 time 0.916667 dice_class1 0.038496 hd95_class1 41.533119
name  113649 time 0.944444 dice_class1 0.036960 hd95_class1 41.605288
name  113649 time 0.972222 dice_class1 0.035247 hd95_class1 42.000000
name  103151 time 0.000000 dice_class1 0.009637 hd95_class1 21.377558
name  103151 time 0.027778 dice_class1 0.009493 hd95_class1 24.289916
name  103151 time 0.055556 dice_class1 0.010217 hd95_class1 20.518285
name  103151 time 0.083333 dice_class1 0.009550 hd95_class1 21.213203
name  103151 time 0.111111 dice_class1 0.011488 hd95_class1 18.193405
name  103151 time 0.138889 dice_class1 0.010756 hd95_class1 18.275667
name  103151 time 0.166667 dice_class1 0.011520 hd95_class1 19.621417
name  103151 time 0.194444 dice_class1 0.011053 hd95_class1 18.973666
name  103151 time 0.222222 dice_class1 0.010037 hd95_class1 19.835570
name  103151 time 0.250000 dice_class1 0.008447 hd95_class1 22.090722
name  103151 time 0.277778 dice_class1 0.009015 hd95_class1 23.727621
name  103151 time 0.305556 dice_class1 0.011896 hd95_class1 24.020824
name  103151 time 0.333333 dice_class1 0.012598 hd95_class1 25.573424
name  103151 time 0.361111 dice_class1 0.010862 hd95_class1 28.861739
name  103151 time 0.388889 dice_class1 0.006991 hd95_class1 34.554305
name  103151 time 0.416667 dice_class1 0.006327 hd95_class1 35.805028
name  103151 time 0.444444 dice_class1 0.006074 hd95_class1 35.570352
name  103151 time 0.472222 dice_class1 0.008264 hd95_class1 35.185224
name  103151 time 0.500000 dice_class1 0.007840 hd95_class1 34.336569
name  103151 time 0.527778 dice_class1 0.007230 hd95_class1 36.304270
name  103151 time 0.555556 dice_class1 0.006492 hd95_class1 39.761791
name  103151 time 0.583333 dice_class1 0.007576 hd95_class1 41.629317
name  103151 time 0.611111 dice_class1 0.010006 hd95_class1 39.924930
name  103151 time 0.638889 dice_class1 0.008923 hd95_class1 40.224371
15it [02:34,  4.92s/it]name  103151 time 0.666667 dice_class1 0.006887 hd95_class1 41.012193
name  103151 time 0.694444 dice_class1 0.006408 hd95_class1 42.071368
name  103151 time 0.722222 dice_class1 0.005385 hd95_class1 42.532341
name  103151 time 0.750000 dice_class1 0.004830 hd95_class1 43.462628
name  103151 time 0.777778 dice_class1 0.004091 hd95_class1 44.090815
name  103151 time 0.805556 dice_class1 0.003832 hd95_class1 48.425200
name  103151 time 0.833333 dice_class1 0.002670 hd95_class1 50.466821
name  103151 time 0.861111 dice_class1 0.002427 hd95_class1 50.378567
name  103151 time 0.888889 dice_class1 0.002278 hd95_class1 50.734604
name  103151 time 0.916667 dice_class1 0.002471 hd95_class1 51.778374
name  103151 time 0.944444 dice_class1 0.002516 hd95_class1 52.023072
name  103151 time 0.972222 dice_class1 0.003676 hd95_class1 49.989999
name  121702 time 0.000000 dice_class1 0.317654 hd95_class1 11.575837
name  121702 time 0.027778 dice_class1 0.318116 hd95_class1 11.747340
name  121702 time 0.055556 dice_class1 0.330222 hd95_class1 12.041595
name  121702 time 0.083333 dice_class1 0.333964 hd95_class1 11.523875
name  121702 time 0.111111 dice_class1 0.344215 hd95_class1 11.401754
name  121702 time 0.138889 dice_class1 0.348144 hd95_class1 11.891155
name  121702 time 0.166667 dice_class1 0.353833 hd95_class1 12.369317
name  121702 time 0.194444 dice_class1 0.358924 hd95_class1 12.884099
name  121702 time 0.222222 dice_class1 0.365452 hd95_class1 12.884099
name  121702 time 0.250000 dice_class1 0.367696 hd95_class1 13.000000
name  121702 time 0.277778 dice_class1 0.373119 hd95_class1 12.884099
name  121702 time 0.305556 dice_class1 0.380009 hd95_class1 12.569805
name  121702 time 0.333333 dice_class1 0.385869 hd95_class1 12.449900
name  121702 time 0.361111 dice_class1 0.388620 hd95_class1 12.649111
name  121702 time 0.388889 dice_class1 0.392161 hd95_class1 12.961481
name  121702 time 0.416667 dice_class1 0.400333 hd95_class1 12.961481
name  121702 time 0.444444 dice_class1 0.405489 hd95_class1 13.190906
name  121702 time 0.472222 dice_class1 0.412972 hd95_class1 13.674794
name  121702 time 0.500000 dice_class1 0.419203 hd95_class1 13.453624
name  121702 time 0.527778 dice_class1 0.424497 hd95_class1 14.035669
name  121702 time 0.555556 dice_class1 0.429572 hd95_class1 14.177447
name  121702 time 0.583333 dice_class1 0.433014 hd95_class1 14.212670
name  121702 time 0.611111 dice_class1 0.438198 hd95_class1 13.152946
name  121702 time 0.638889 dice_class1 0.445008 hd95_class1 13.076697
name  121702 time 0.666667 dice_class1 0.446963 hd95_class1 13.000000
name  121702 time 0.694444 dice_class1 0.446468 hd95_class1 12.853006
name  121702 time 0.722222 dice_class1 0.447099 hd95_class1 12.767145
name  121702 time 0.750000 dice_class1 0.449532 hd95_class1 12.688578
name  121702 time 0.777778 dice_class1 0.446737 hd95_class1 13.000000
name  121702 time 0.805556 dice_class1 0.446672 hd95_class1 13.601471
name  121702 time 0.833333 dice_class1 0.453649 hd95_class1 13.601471
name  121702 time 0.861111 dice_class1 0.448178 hd95_class1 13.638182
name  121702 time 0.888889 dice_class1 0.456316 hd95_class1 13.619826
name  121702 time 0.916667 dice_class1 0.454281 hd95_class1 14.035669
name  121702 time 0.944444 dice_class1 0.462873 hd95_class1 14.035669
name  121702 time 0.972222 dice_class1 0.460802 hd95_class1 14.764823
name  141111 time 0.000000 dice_class1 0.607312 hd95_class1 9.433981
name  141111 time 0.027778 dice_class1 0.616847 hd95_class1 9.273618
name  141111 time 0.055556 dice_class1 0.623708 hd95_class1 9.165151
name  141111 time 0.083333 dice_class1 0.629952 hd95_class1 9.110434
name  141111 time 0.111111 dice_class1 0.638286 hd95_class1 9.110434
name  141111 time 0.138889 dice_class1 0.643060 hd95_class1 9.000000
name  141111 time 0.166667 dice_class1 0.649558 hd95_class1 8.660254
name  141111 time 0.194444 dice_class1 0.654228 hd95_class1 8.485281
name  141111 time 0.222222 dice_class1 0.659233 hd95_class1 8.124038
name  141111 time 0.250000 dice_class1 0.664228 hd95_class1 8.246211
name  141111 time 0.277778 dice_class1 0.669070 hd95_class1 8.124038
name  141111 time 0.305556 dice_class1 0.673306 hd95_class1 8.485281
name  141111 time 0.333333 dice_class1 0.677026 hd95_class1 8.366600
name  141111 time 0.361111 dice_class1 0.682936 hd95_class1 8.124038
name  141111 time 0.388889 dice_class1 0.684835 hd95_class1 8.306624
name  141111 time 0.416667 dice_class1 0.688304 hd95_class1 8.062258
16it [02:39,  4.80s/it]name  141111 time 0.444444 dice_class1 0.692930 hd95_class1 7.810250
name  141111 time 0.472222 dice_class1 0.695306 hd95_class1 7.681146
name  141111 time 0.500000 dice_class1 0.697106 hd95_class1 7.483315
name  141111 time 0.527778 dice_class1 0.697882 hd95_class1 7.348469
name  141111 time 0.555556 dice_class1 0.700870 hd95_class1 7.211103
name  141111 time 0.583333 dice_class1 0.703959 hd95_class1 7.071068
name  141111 time 0.611111 dice_class1 0.706278 hd95_class1 7.071068
name  141111 time 0.638889 dice_class1 0.706349 hd95_class1 7.000000
name  141111 time 0.666667 dice_class1 0.708336 hd95_class1 6.557439
name  141111 time 0.694444 dice_class1 0.708084 hd95_class1 6.480741
name  141111 time 0.722222 dice_class1 0.709827 hd95_class1 6.164414
name  141111 time 0.750000 dice_class1 0.709014 hd95_class1 6.324555
name  141111 time 0.777778 dice_class1 0.712412 hd95_class1 5.830952
name  141111 time 0.805556 dice_class1 0.710386 hd95_class1 5.830952
name  141111 time 0.833333 dice_class1 0.712451 hd95_class1 5.477226
name  141111 time 0.861111 dice_class1 0.712189 hd95_class1 5.477226
name  141111 time 0.888889 dice_class1 0.714176 hd95_class1 5.099020
name  141111 time 0.916667 dice_class1 0.714026 hd95_class1 5.196152
name  141111 time 0.944444 dice_class1 0.714094 hd95_class1 5.099020
name  141111 time 0.972222 dice_class1 0.715277 hd95_class1 5.099020
name  101091 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.166667 dice_class1 0.000413 hd95_class1 61.326992
name  101091 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.638889 dice_class1 0.000438 hd95_class1 57.060931
name  101091 time 0.666667 dice_class1 0.000480 hd95_class1 47.466829
name  101091 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.722222 dice_class1 0.002803 hd95_class1 67.742158
name  101091 time 0.750000 dice_class1 0.001713 hd95_class1 67.910971
name  101091 time 0.777778 dice_class1 0.003278 hd95_class1 68.450712
name  101091 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
name  101091 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
name  159386 time 0.000000 dice_class1 0.559425 hd95_class1 3.000000
name  159386 time 0.027778 dice_class1 0.553955 hd95_class1 3.000000
name  159386 time 0.055556 dice_class1 0.543291 hd95_class1 3.316625
name  159386 time 0.083333 dice_class1 0.533722 hd95_class1 4.242641
name  159386 time 0.111111 dice_class1 0.525709 hd95_class1 5.477226
name  159386 time 0.138889 dice_class1 0.514655 hd95_class1 7.000000
name  159386 time 0.166667 dice_class1 0.506750 hd95_class1 8.544004
name  159386 time 0.194444 dice_class1 0.497459 hd95_class1 9.273618
17it [03:09, 12.52s/it]name  159386 time 0.222222 dice_class1 0.486580 hd95_class1 9.219544
name  159386 time 0.250000 dice_class1 0.476838 hd95_class1 8.660254
name  159386 time 0.277778 dice_class1 0.468382 hd95_class1 9.219544
name  159386 time 0.305556 dice_class1 0.459304 hd95_class1 9.273618
name  159386 time 0.333333 dice_class1 0.446659 hd95_class1 9.219544
name  159386 time 0.361111 dice_class1 0.433836 hd95_class1 8.774964
name  159386 time 0.388889 dice_class1 0.428205 hd95_class1 9.000000
name  159386 time 0.416667 dice_class1 0.415317 hd95_class1 9.695360
name  159386 time 0.444444 dice_class1 0.406478 hd95_class1 9.848858
name  159386 time 0.472222 dice_class1 0.400233 hd95_class1 9.695360
name  159386 time 0.500000 dice_class1 0.386893 hd95_class1 9.643651
name  159386 time 0.527778 dice_class1 0.375099 hd95_class1 9.949874
name  159386 time 0.555556 dice_class1 0.368754 hd95_class1 10.099505
name  159386 time 0.583333 dice_class1 0.360720 hd95_class1 10.344080
name  159386 time 0.611111 dice_class1 0.350270 hd95_class1 10.816654
name  159386 time 0.638889 dice_class1 0.341097 hd95_class1 10.862780
name  159386 time 0.666667 dice_class1 0.335825 hd95_class1 10.862780
name  159386 time 0.694444 dice_class1 0.329521 hd95_class1 10.630146
name  159386 time 0.722222 dice_class1 0.315599 hd95_class1 10.723805
name  159386 time 0.750000 dice_class1 0.295966 hd95_class1 10.816654
name  159386 time 0.777778 dice_class1 0.290050 hd95_class1 10.862780
name  159386 time 0.805556 dice_class1 0.278312 hd95_class1 10.630146
name  159386 time 0.833333 dice_class1 0.269205 hd95_class1 11.224972
name  159386 time 0.861111 dice_class1 0.263856 hd95_class1 11.401754
name  159386 time 0.888889 dice_class1 0.251905 hd95_class1 11.575837
name  159386 time 0.916667 dice_class1 0.245139 hd95_class1 12.083046
name  159386 time 0.944444 dice_class1 0.231812 hd95_class1 12.884099
name  159386 time 0.972222 dice_class1 0.227668 hd95_class1 13.190906
name  041700 time 0.000000 dice_class1 0.577136 hd95_class1 5.099020
name  041700 time 0.027778 dice_class1 0.565250 hd95_class1 5.656854
name  041700 time 0.055556 dice_class1 0.555631 hd95_class1 6.000000
name  041700 time 0.083333 dice_class1 0.548641 hd95_class1 6.000000
name  041700 time 0.111111 dice_class1 0.543756 hd95_class1 6.164414
name  041700 time 0.138889 dice_class1 0.537862 hd95_class1 6.324555
name  041700 time 0.166667 dice_class1 0.532770 hd95_class1 6.403124
name  041700 time 0.194444 dice_class1 0.529613 hd95_class1 6.557439
name  041700 time 0.222222 dice_class1 0.525780 hd95_class1 6.480741
name  041700 time 0.250000 dice_class1 0.521473 hd95_class1 7.000000
name  041700 time 0.277778 dice_class1 0.516622 hd95_class1 6.708204
name  041700 time 0.305556 dice_class1 0.509729 hd95_class1 7.211103
name  041700 time 0.333333 dice_class1 0.505196 hd95_class1 7.549834
name  041700 time 0.361111 dice_class1 0.497447 hd95_class1 7.874008
name  041700 time 0.388889 dice_class1 0.493557 hd95_class1 8.062258
name  041700 time 0.416667 dice_class1 0.485327 hd95_class1 8.062258
name  041700 time 0.444444 dice_class1 0.475022 hd95_class1 8.000000
name  041700 time 0.472222 dice_class1 0.466982 hd95_class1 8.124038
name  041700 time 0.500000 dice_class1 0.460291 hd95_class1 8.306624
name  041700 time 0.527778 dice_class1 0.454419 hd95_class1 8.602325
name  041700 time 0.555556 dice_class1 0.448171 hd95_class1 8.774964
name  041700 time 0.583333 dice_class1 0.442463 hd95_class1 8.717798
name  041700 time 0.611111 dice_class1 0.433077 hd95_class1 8.774964
name  041700 time 0.638889 dice_class1 0.426924 hd95_class1 8.831761
name  041700 time 0.666667 dice_class1 0.419317 hd95_class1 9.000000
name  041700 time 0.694444 dice_class1 0.409373 hd95_class1 9.433981
name  041700 time 0.722222 dice_class1 0.401097 hd95_class1 9.695360
name  041700 time 0.750000 dice_class1 0.393265 hd95_class1 9.695360
name  041700 time 0.777778 dice_class1 0.389258 hd95_class1 9.433981
name  041700 time 0.805556 dice_class1 0.381360 hd95_class1 9.486833
name  041700 time 0.833333 dice_class1 0.377700 hd95_class1 9.486833
name  041700 time 0.861111 dice_class1 0.370486 hd95_class1 9.643651
name  041700 time 0.888889 dice_class1 0.365562 hd95_class1 9.273618
name  041700 time 0.916667 dice_class1 0.357835 hd95_class1 9.273618
name  041700 time 0.944444 dice_class1 0.353915 hd95_class1 9.273618
name  041700 time 0.972222 dice_class1 0.346768 hd95_class1 9.380832
18it [03:14, 10.31s/it]name  157062 time 0.000000 dice_class1 0.412371 hd95_class1 3.741657
name  157062 time 0.027778 dice_class1 0.404539 hd95_class1 4.123106
name  157062 time 0.055556 dice_class1 0.399471 hd95_class1 5.000000
name  157062 time 0.083333 dice_class1 0.389722 hd95_class1 6.403124
name  157062 time 0.111111 dice_class1 0.387887 hd95_class1 8.000000
name  157062 time 0.138889 dice_class1 0.373987 hd95_class1 10.295630
name  157062 time 0.166667 dice_class1 0.362517 hd95_class1 12.206556
name  157062 time 0.194444 dice_class1 0.359015 hd95_class1 13.601471
name  157062 time 0.222222 dice_class1 0.353912 hd95_class1 14.866069
name  157062 time 0.250000 dice_class1 0.345842 hd95_class1 14.456832
