/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
name  281003 surrogate_model_error     0.005027 generative_error     0.055340 reconstruction_loss     0.557293 C33     3.094717 C33_predicted     0.390524 C33_error   -87.380951 e33    -0.225413 e33_predicted     0.224833 e33_error  -199.742813
name  280288 surrogate_model_error     0.025191 generative_error     0.065950 reconstruction_loss     0.619755 C33     3.513338 C33_predicted     0.390169 C33_error   -88.894630 e33    -0.254945 e33_predicted     0.224912 e33_error  -188.220093
name  280280 surrogate_model_error     0.020981 generative_error     0.070691 reconstruction_loss     0.642252 C33     3.899780 C33_predicted     0.389975 C33_error   -90.000084 e33    -0.251146 e33_predicted     0.224782 e33_error  -189.502411
2it [00:17,  7.40s/it]name  280183 surrogate_model_error     0.059078 generative_error     0.079030 reconstruction_loss     0.680417 C33     4.424128 C33_predicted     0.955662 C33_error   -78.398865 e33    -0.286059 e33_predicted     0.235675 e33_error  -182.386887
name  280615 surrogate_model_error     0.055453 generative_error    28.934380 reconstruction_loss     0.698334 C33     6.314488 C33_predicted    97.257034 C33_error  1440.220215 e33    -0.444189 e33_predicted    -8.029297 e33_error  1707.632324
name  215266 surrogate_model_error     0.075012 generative_error    30.300312 reconstruction_loss     0.699429 C33     7.273460 C33_predicted   101.683167 C33_error  1298.002686 e33    -0.547991 e33_predicted    -8.130980 e33_error  1383.780273
name  219926 surrogate_model_error     0.070553 generative_error    28.084522 reconstruction_loss     0.688841 C33     9.951638 C33_predicted   101.699852 C33_error   921.940796 e33    -0.948651 e33_predicted    -8.131489 e33_error   757.163269
name _109688 surrogate_model_error     0.200985 generative_error    30.825909 reconstruction_loss     0.688009 C33     7.264370 C33_predicted   101.699852 C33_error  1299.981812 e33    -0.377080 e33_predicted    -8.131489 e33_error  2056.434814
name _148635 surrogate_model_error     0.268343 generative_error    30.175201 reconstruction_loss     0.673490 C33     8.270198 C33_predicted   101.699852 C33_error  1129.714966 e33    -0.458859 e33_predicted    -8.131489 e33_error  1672.109741
name _009647 surrogate_model_error     0.046294 generative_error    14.680890 reconstruction_loss     0.621189 C33    30.216280 C33_predicted   101.699852 C33_error   236.573044 e33    -3.745445 e33_predicted    -8.131489 e33_error   117.103401
name _071314 surrogate_model_error     0.054575 generative_error    15.176073 reconstruction_loss     0.620751 C33    29.344213 C33_predicted   101.699852 C33_error   246.575485 e33    -3.615129 e33_predicted    -8.131489 e33_error   124.929428
name  179370 surrogate_model_error     0.919107 generative_error    11.110378 reconstruction_loss     0.503554 C33    37.842815 C33_predicted   101.699852 C33_error   168.742828 e33    -4.629491 e33_predicted    -8.131489 e33_error    75.645424
name _148301 surrogate_model_error     0.883455 generative_error     8.882316 reconstruction_loss     0.470982 C33    43.668770 C33_predicted   101.699852 C33_error   132.889206 e33    -5.193494 e33_predicted    -8.131489 e33_error    56.570683
name  102191 surrogate_model_error     0.030530 generative_error     0.180319 reconstruction_loss     0.328254 C33    92.842392 C33_predicted   101.699852 C33_error     9.540318 e33    -8.387020 e33_predicted    -8.131489 e33_error    -3.046747
name  280135 surrogate_model_error     0.008711 generative_error     0.059278 reconstruction_loss     0.579233 C33     3.269388 C33_predicted     0.392248 C33_error   -88.002396 e33    -0.235847 e33_predicted     0.224914 e33_error  -195.364487
name  280293 surrogate_model_error     0.019743 generative_error     0.061561 reconstruction_loss     0.621857 C33     3.437683 C33_predicted     0.390919 C33_error   -88.628426 e33    -0.236565 e33_predicted     0.224955 e33_error  -195.092499
name  280281 surrogate_model_error     0.031726 generative_error     0.079482 reconstruction_loss     0.662954 C33     4.303514 C33_predicted     0.596045 C33_error   -86.149826 e33    -0.272916 e33_predicted     0.232877 e33_error  -185.329117
name  280186 surrogate_model_error     0.070132 generative_error     0.053039 reconstruction_loss     0.686100 C33     4.450827 C33_predicted     2.653019 C33_error   -40.392666 e33    -0.283934 e33_predicted     0.201294 e33_error  -170.894608
name  280709 surrogate_model_error     0.064503 generative_error    29.731514 reconstruction_loss     0.699729 C33     6.270941 C33_predicted    99.940392 C33_error  1493.706543 e33    -0.407455 e33_predicted    -7.898529 e33_error  1838.501099
name  219026 surrogate_model_error     0.113487 generative_error    30.915318 reconstruction_loss     0.699639 C33     5.364033 C33_predicted   100.765106 C33_error  1778.532715 e33    -0.303562 e33_predicted    -7.957952 e33_error  2521.525146
name  220153 surrogate_model_error     0.097328 generative_error    29.800135 reconstruction_loss     0.692977 C33     7.743834 C33_predicted   101.699852 C33_error  1213.301025 e33    -0.656163 e33_predicted    -8.131489 e33_error  1139.248779
name _113231 surrogate_model_error     0.085662 generative_error    28.670317 reconstruction_loss     0.684844 C33    10.076508 C33_predicted   101.699852 C33_error   909.276733 e33    -0.726624 e33_predicted    -8.131489 e33_error  1019.078308
name  100924 surrogate_model_error     0.081562 generative_error    23.281492 reconstruction_loss     0.644418 C33    16.572533 C33_predicted   101.699852 C33_error   513.665161 e33    -1.819311 e33_predicted    -8.131489 e33_error   346.954407
name _013687 surrogate_model_error     0.050629 generative_error    15.056922 reconstruction_loss     0.620895 C33    29.581057 C33_predicted   101.699852 C33_error   243.800613 e33    -3.641242 e33_predicted    -8.131489 e33_error   123.316353
name  072235 surrogate_model_error     0.046062 generative_error     9.548566 reconstruction_loss     0.557313 C33    46.447811 C33_predicted   101.699852 C33_error   118.955101 e33    -4.199289 e33_predicted    -8.131489 e33_error    93.639641
name _112473 surrogate_model_error     0.595925 generative_error    19.935926 reconstruction_loss     0.555610 C33    20.729643 C33_predicted   101.699852 C33_error   390.601074 e33    -2.627415 e33_predicted    -8.131489 e33_error   209.486313
name  115435 surrogate_model_error     0.746397 generative_error     4.489063 reconstruction_loss     0.459684 C33    60.529335 C33_predicted   101.699852 C33_error    68.017464 e33    -6.024775 e33_predicted    -8.131489 e33_error    34.967510
name  170550 surrogate_model_error     1.523476 generative_error     7.558557 reconstruction_loss     0.435093 C33    47.375629 C33_predicted   101.699852 C33_error   114.667023 e33    -5.598736 e33_predicted    -8.131489 e33_error    45.237934
name  280267 surrogate_model_error     0.009017 generative_error     0.057105 reconstruction_loss     0.583746 C33     3.214602 C33_predicted     0.391121 C33_error   -87.832985 e33    -0.227417 e33_predicted     0.224845 e33_error  -198.868912
name  280351 surrogate_model_error     0.018582 generative_error     0.065023 reconstruction_loss     0.624653 C33     3.543697 C33_predicted     0.391367 C33_error   -88.955971 e33    -0.247856 e33_predicted     0.224940 e33_error  -190.754196
name  280328 surrogate_model_error     0.030885 generative_error     0.066024 reconstruction_loss     0.648247 C33     3.712400 C33_predicted     0.389557 C33_error   -89.506607 e33    -0.240672 e33_predicted     0.224744 e33_error  -193.382095
name  280187 surrogate_model_error     0.062047 generative_error     0.070172 reconstruction_loss     0.682500 C33     4.483225 C33_predicted     1.517065 C33_error   -66.161293 e33    -0.268577 e33_predicted     0.243501 e33_error  -190.663361
name  280710 surrogate_model_error     0.076249 generative_error     0.009956 reconstruction_loss     0.689970 C33     4.611712 C33_predicted     6.746927 C33_error    46.299854 e33    -0.278918 e33_predicted    -0.245342 e33_error   -12.037859
name  219070 surrogate_model_error     0.099723 generative_error    31.028452 reconstruction_loss     0.698906 C33     6.111852 C33_predicted   101.599617 C33_error  1562.337769 e33    -0.398796 e33_predicted    -8.079077 e33_error  1925.867798
name  220237 surrogate_model_error     0.091293 generative_error    29.458366 reconstruction_loss     0.697957 C33     8.248623 C33_predicted   101.699852 C33_error  1132.931274 e33    -0.704022 e33_predicted    -8.131489 e33_error  1055.004272
name _113818 surrogate_model_error     0.222269 generative_error    30.723961 reconstruction_loss     0.682942 C33     7.399314 C33_predicted   101.699852 C33_error  1274.449707 e33    -0.392747 e33_predicted    -8.131489 e33_error  1970.413208
name _112738 surrogate_model_error     0.288489 generative_error    30.264919 reconstruction_loss     0.670743 C33     8.323218 C33_predicted   101.699852 C33_error  1121.881348 e33    -0.422079 e33_predicted    -8.131489 e33_error  1826.534302
name _014586 surrogate_model_error     0.056747 generative_error    14.918116 reconstruction_loss     0.622317 C33    29.744726 C33_predicted   101.699852 C33_error   241.908844 e33    -3.691791 e33_predicted    -8.131489 e33_error   120.258667
name _075980 surrogate_model_error     0.020161 generative_error    12.663084 reconstruction_loss     0.614252 C33    35.476933 C33_predicted   101.699852 C33_error   186.664719 e33    -4.028549 e33_predicted    -8.131489 e33_error   101.846581
name  143867 surrogate_model_error     0.777823 generative_error    10.684935 reconstruction_loss     0.515751 C33    39.727562 C33_predicted   101.699852 C33_error   155.993195 e33    -4.570996 e33_predicted    -8.131489 e33_error    77.893143
name _105531 surrogate_model_error     0.869278 generative_error     7.487796 reconstruction_loss     0.452471 C33    47.316929 C33_predicted   101.699852 C33_error   114.933334 e33    -5.685226 e33_predicted    -8.131489 e33_error    43.028408
name  136984 surrogate_model_error     0.015078 generative_error     0.105022 reconstruction_loss     0.333031 C33    95.529213 C33_predicted   101.699852 C33_error     6.459426 e33    -8.479382 e33_predicted    -8.131489 e33_error    -4.102808
name  280294 surrogate_model_error     0.006127 generative_error     0.055429 reconstruction_loss     0.555624 C33     3.066193 C33_predicted     0.392220 C33_error   -87.208252 e33    -0.227801 e33_predicted     0.224908 e33_error  -198.730194
name  280383 surrogate_model_error     0.015627 generative_error     0.067176 reconstruction_loss     0.623088 C33     3.714275 C33_predicted     0.392235 C33_error   -89.439796 e33    -0.246680 e33_predicted     0.225074 e33_error  -191.241486
name  280409 surrogate_model_error     0.029833 generative_error     0.066691 reconstruction_loss     0.647183 C33     3.794338 C33_predicted     0.390526 C33_error   -89.707664 e33    -0.238010 e33_predicted     0.224679 e33_error  -194.398849
name  280501 surrogate_model_error     0.062245 generative_error     0.005699 reconstruction_loss     0.690284 C33     5.308332 C33_predicted     6.938800 C33_error    30.715246 e33    -0.297951 e33_predicted    -0.287357 e33_error    -3.555780
name  280802 surrogate_model_error     0.046591 generative_error     0.319127 reconstruction_loss     0.692648 C33     5.785912 C33_predicted    16.931324 C33_error   192.630188 e33    -0.426101 e33_predicted    -0.950465 e33_error   123.060837
name  219602 surrogate_model_error     0.119068 generative_error    31.411625 reconstruction_loss     0.701466 C33     5.316402 C33_predicted   101.149139 C33_error  1802.586182 e33    -0.304727 e33_predicted    -8.065069 e33_error  2546.657471
name  221685 surrogate_model_error     0.077176 generative_error    29.700245 reconstruction_loss     0.696634 C33     8.420129 C33_predicted   101.699852 C33_error  1107.818237 e33    -0.598193 e33_predicted    -8.131489 e33_error  1259.342163
name _002824 surrogate_model_error     0.101159 generative_error    29.632257 reconstruction_loss     0.692666 C33     8.592918 C33_predicted   101.699852 C33_error  1083.531006 e33    -0.597929 e33_predicted    -8.131489 e33_error  1259.941650
name _151210 surrogate_model_error     0.273461 generative_error    30.054140 reconstruction_loss     0.671806 C33     8.677084 C33_predicted   101.699852 C33_error  1072.051025 e33    -0.445258 e33_predicted    -8.131489 e33_error  1726.241455
name  016226 surrogate_model_error     0.043884 generative_error    15.055060 reconstruction_loss     0.621813 C33    29.487589 C33_predicted   101.699852 C33_error   244.890366 e33    -3.658702 e33_predicted    -8.131489 e33_error   122.250648
name  077521 surrogate_model_error     0.111163 generative_error    13.371926 reconstruction_loss     0.610363 C33    33.983128 C33_predicted   101.699852 C33_error   199.265701 e33    -3.857006 e33_predicted    -8.131489 e33_error   110.823853
name _149969 surrogate_model_error     0.284259 generative_error    11.159359 reconstruction_loss     0.559473 C33    38.084270 C33_predicted   101.699852 C33_error   167.038986 e33    -4.546893 e33_predicted    -8.131489 e33_error    78.836151
name _173732 surrogate_model_error     0.511027 generative_error     7.195048 reconstruction_loss     0.492291 C33    49.418900 C33_predicted   101.699852 C33_error   105.791412 e33    -5.498365 e33_predicted    -8.131489 e33_error    47.889214
name  161994 surrogate_model_error     0.033077 generative_error     0.238254 reconstruction_loss     0.342448 C33    91.192345 C33_predicted   101.699852 C33_error    11.522357 e33    -8.244455 e33_predicted    -8.131489 e33_error    -1.370212
name  280318 surrogate_model_error     0.006441 generative_error     0.057188 reconstruction_loss     0.576944 C33     3.207869 C33_predicted     0.392281 C33_error   -87.771301 e33    -0.228355 e33_predicted     0.224913 e33_error  -198.492523
name  280385 surrogate_model_error     0.012107 generative_error     0.057262 reconstruction_loss     0.595748 C33     3.231792 C33_predicted     0.392719 C33_error   -87.848251 e33    -0.227078 e33_predicted     0.225011 e33_error  -199.089447
name  280433 surrogate_model_error     0.016459 generative_error     0.079758 reconstruction_loss     0.644333 C33     4.187431 C33_predicted     0.389795 C33_error   -90.691307 e33    -0.275071 e33_predicted     0.224789 e33_error  -181.720398
name  280786 surrogate_model_error     0.074261 generative_error     0.047878 reconstruction_loss     0.686693 C33     4.487310 C33_predicted     2.153791 C33_error   -52.002621 e33    -0.260646 e33_predicted     0.169457 e33_error  -165.014389
name  280824 surrogate_model_error     0.060125 generative_error    30.134575 reconstruction_loss     0.701056 C33     6.596372 C33_predicted   101.059731 C33_error  1432.050293 e33    -0.488733 e33_predicted    -8.008410 e33_error  1538.605347
name  220485 surrogate_model_error     0.041390 generative_error    29.817993 reconstruction_loss     0.699259 C33     7.574827 C33_predicted   101.614380 C33_error  1241.474487 e33    -0.554106 e33_predicted    -8.024080 e33_error  1348.114014
name  222865 surrogate_model_error     0.045554 generative_error    27.779945 reconstruction_loss     0.690395 C33    10.398331 C33_predicted   101.699852 C33_error   878.040222 e33    -0.994973 e33_predicted    -8.131489 e33_error   717.257446
name  013740 surrogate_model_error     0.043893 generative_error    22.881500 reconstruction_loss     0.685436 C33    17.629120 C33_predicted   101.699852 C33_error   476.885590 e33    -1.826696 e33_predicted    -8.131489 e33_error   345.147430
name _132013 surrogate_model_error     0.273280 generative_error    30.256584 reconstruction_loss     0.675683 C33     8.128685 C33_predicted   101.699852 C33_error  1151.123169 e33    -0.450590 e33_predicted    -8.131489 e33_error  1704.630005
name  018000 surrogate_model_error     0.060423 generative_error    18.908764 reconstruction_loss     0.626874 C33    22.548923 C33_predicted   101.699852 C33_error   351.018646 e33    -2.818546 e33_predicted    -8.131489 e33_error   188.499435
name  154207 surrogate_model_error     2.574112 generative_error    18.515762 reconstruction_loss     0.543150 C33    26.220619 C33_predicted   101.699852 C33_error   287.862122 e33    -2.438648 e33_predicted    -8.131489 e33_error   233.442474
3it [00:19,  4.90s/it]name  112318 surrogate_model_error     0.111478 generative_error     8.033754 reconstruction_loss     0.514660 C33    48.599850 C33_predicted   101.699852 C33_error   109.259598 e33    -4.926364 e33_predicted    -8.131489 e33_error    65.060646
name  121702 surrogate_model_error     1.154671 generative_error     9.575762 reconstruction_loss     0.472115 C33    41.739941 C33_predicted   101.699852 C33_error   143.651169 e33    -5.018510 e33_predicted    -8.131489 e33_error    62.029942
name  150304 surrogate_model_error     0.096516 generative_error     0.449680 reconstruction_loss     0.378052 C33    87.257515 C33_predicted   101.699852 C33_error    16.551395 e33    -7.983376 e33_predicted    -8.131489 e33_error     1.855265
name  280497 surrogate_model_error     0.010484 generative_error     0.058344 reconstruction_loss     0.590163 C33     3.222172 C33_predicted     0.390240 C33_error   -87.888924 e33    -0.233823 e33_predicted     0.224809 e33_error  -196.145050
name  280521 surrogate_model_error     0.029166 generative_error     0.062749 reconstruction_loss     0.636411 C33     3.544149 C33_predicted     0.392426 C33_error   -88.927513 e33    -0.235435 e33_predicted     0.224970 e33_error  -195.555115
name  280435 surrogate_model_error     0.028418 generative_error     0.063065 reconstruction_loss     0.640865 C33     3.566412 C33_predicted     0.389742 C33_error   -89.071869 e33    -0.235683 e33_predicted     0.224605 e33_error  -195.299713
name  280852 surrogate_model_error     0.045255 generative_error     0.071486 reconstruction_loss     0.670829 C33     4.074087 C33_predicted     0.515869 C33_error   -87.337799 e33    -0.247163 e33_predicted     0.229114 e33_error  -192.697479
name  280921 surrogate_model_error     0.046780 generative_error    28.665180 reconstruction_loss     0.698867 C33     6.720062 C33_predicted    98.652237 C33_error  1368.025635 e33    -0.485212 e33_predicted    -7.846468 e33_error  1517.122925
name  220817 surrogate_model_error     0.074020 generative_error    30.574669 reconstruction_loss     0.699689 C33     6.766466 C33_predicted   101.694771 C33_error  1402.922974 e33    -0.500446 e33_predicted    -8.105171 e33_error  1519.589233
name  224613 surrogate_model_error     0.119147 generative_error    31.058445 reconstruction_loss     0.700721 C33     6.454848 C33_predicted   101.692421 C33_error  1475.442383 e33    -0.407358 e33_predicted    -8.131330 e33_error  1896.114380
name  025980 surrogate_model_error     0.062124 generative_error    21.931366 reconstruction_loss     0.675640 C33    18.535015 C33_predicted   101.699852 C33_error   448.690460 e33    -2.085613 e33_predicted    -8.131489 e33_error   289.884735
name  156729 surrogate_model_error     0.044964 generative_error    26.522951 reconstruction_loss     0.673631 C33    12.391338 C33_predicted   101.699852 C33_error   720.733398 e33    -1.171775 e33_predicted    -8.131489 e33_error   593.946350
name  021926 surrogate_model_error     0.113059 generative_error    15.014236 reconstruction_loss     0.622923 C33    30.569763 C33_predicted   101.699852 C33_error   232.681183 e33    -3.495996 e33_predicted    -8.131489 e33_error   132.594299
name  165179 surrogate_model_error     0.429621 generative_error    14.535545 reconstruction_loss     0.546974 C33    31.283077 C33_predicted   101.699852 C33_error   225.095428 e33    -3.643150 e33_predicted    -8.131489 e33_error   123.199402
name  171033 surrogate_model_error     0.372830 generative_error    13.653461 reconstruction_loss     0.547029 C33    32.745956 C33_predicted   101.699852 C33_error   210.572250 e33    -3.904735 e33_predicted    -8.131489 e33_error   108.246880
name  124210 surrogate_model_error     1.061608 generative_error     8.507901 reconstruction_loss     0.460624 C33    44.640415 C33_predicted   101.699852 C33_error   127.820137 e33    -5.313745 e33_predicted    -8.131489 e33_error    53.027458
name _156004 surrogate_model_error     0.093922 generative_error     0.545973 reconstruction_loss     0.391340 C33    85.852509 C33_predicted   101.699852 C33_error    18.458801 e33    -7.908788 e33_predicted    -8.131489 e33_error     2.815862
name  280532 surrogate_model_error     0.004746 generative_error     0.055899 reconstruction_loss     0.561958 C33     3.129866 C33_predicted     0.390554 C33_error   -87.521690 e33    -0.226270 e33_predicted     0.224832 e33_error  -199.364456
name  280594 surrogate_model_error     0.011564 generative_error     0.063050 reconstruction_loss     0.600550 C33     3.439583 C33_predicted     0.391993 C33_error   -88.603485 e33    -0.244680 e33_predicted     0.224941 e33_error  -191.932968
name  280670 surrogate_model_error     0.039882 generative_error     0.076451 reconstruction_loss     0.663535 C33     4.195452 C33_predicted     0.539238 C33_error   -87.147079 e33    -0.263449 e33_predicted     0.230992 e33_error  -187.680054
name  280880 surrogate_model_error     0.050876 generative_error     0.067869 reconstruction_loss     0.668733 C33     3.918348 C33_predicted     0.613800 C33_error   -84.335236 e33    -0.245139 e33_predicted     0.231672 e33_error  -194.506256
name  281029 surrogate_model_error     0.049127 generative_error     0.013262 reconstruction_loss     0.689266 C33     5.508403 C33_predicted     5.356053 C33_error    -2.765765 e33    -0.343506 e33_predicted    -0.083845 e33_error   -75.591454
name  223215 surrogate_model_error     0.119832 generative_error    31.371021 reconstruction_loss     0.700976 C33     6.017683 C33_predicted   101.652298 C33_error  1589.226440 e33    -0.339252 e33_predicted    -8.112864 e33_error  2291.400879
name  225385 surrogate_model_error     0.023949 generative_error    27.267700 reconstruction_loss     0.688469 C33    11.433428 C33_predicted   101.699852 C33_error   789.495728 e33    -1.034748 e33_predicted    -8.131489 e33_error   685.842346
name _031044 surrogate_model_error     0.046270 generative_error    28.382429 reconstruction_loss     0.695509 C33     9.618245 C33_predicted   101.699852 C33_error   957.363831 e33    -0.889557 e33_predicted    -8.131489 e33_error   814.105774
name  136615 surrogate_model_error     0.253432 generative_error    28.563919 reconstruction_loss     0.661733 C33    10.439868 C33_predicted   101.699852 C33_error   874.148865 e33    -0.714403 e33_predicted    -8.131489 e33_error  1038.221680
name  022286 surrogate_model_error     0.050631 generative_error    16.069336 reconstruction_loss     0.627073 C33    27.647928 C33_predicted   101.699852 C33_error   267.838959 e33    -3.414525 e33_predicted    -8.131489 e33_error   138.144073
name _164358 surrogate_model_error     0.373990 generative_error    26.245842 reconstruction_loss     0.619716 C33    13.284168 C33_predicted   101.699852 C33_error   665.571838 e33    -1.149187 e33_predicted    -8.131489 e33_error   607.586304
name  113166 surrogate_model_error     0.336896 generative_error     6.511010 reconstruction_loss     0.517303 C33    53.476425 C33_predicted   101.699852 C33_error    90.176987 e33    -5.323242 e33_predicted    -8.131489 e33_error    52.754452
name  102357 surrogate_model_error     1.017509 generative_error     9.571033 reconstruction_loss     0.494811 C33    41.348537 C33_predicted   101.699852 C33_error   145.957550 e33    -5.106032 e33_predicted    -8.131489 e33_error    59.252594
name _015182 surrogate_model_error     0.043399 generative_error     0.278808 reconstruction_loss     0.362365 C33    90.293922 C33_predicted   101.699852 C33_error    12.632002 e33    -8.059471 e33_predicted    -8.131489 e33_error     0.893578
4it [00:20,  3.33s/it]4it [00:20,  5.02s/it]
name average surrogate_model_error     0.186897 generative_error    13.289399 reconstruction_loss     0.612623 C33    20.073782 C33_predicted    69.645729 C33_error   422.737030 e33    -1.999442 e33_predicted    -5.476795 e33_error   437.322601
